NName	CDK4	CDK6	CCND2	CCND1	CDKN2B	CDKN2C	INK4	P16	CCND-CDK4_complex	CCND-CDK6_complex	G1/S_progression	E2F1	RB1	CDK2	CCNE-CDK2_complex	CCNE1	apoptosis	G2/M_arrest	DNA_repair	MSH6	BRCA2	BRCC	BASC	BRCA1	ATM	EP300	MDM4	TP53	ARF	TSC2	TSC1	cell_survival	MDM2	TSC_complex	CDKN1B	CDKN1A	cell_cycle_progression	ERK	MEK	RAF1	BRAF	ARAF	RAF	PRKCA	PRKCB1	PRKCI	PRKCD	PRKCG	PRKCH	PRKCQ	PRKCZ	PKC	PLCG	NRAS	HRAS	KRAS	NF1	RAS	CBL	SPRY2	GRB2	ERRFI1	IGF1R	RTK	MET	FGFR2	FGFR	FGFR1	ERBB2	EGFR	EGFRF	ERBB3	PDGFRB	PDGFR	PDGFRA	FOXO4	FOXO3	FOXO	FOXO1	GAB1	PTEN	SRC	IRS1	AKT3	AKT2	AKT1	AKT	PDPK1	PIP3	PIK3R3	PIK3R2	PIK3R1	PI3K1B	PIK3CG	PIK3CB	PI3K1A	PIK3CA	PIK3C2G	PIK3C2A	PI3K2	cell_migration	PI_3_P	PIK3C2B	LPA	
PRKCQ	5.4009792638405594E-8	5.400979263840559E-8	2.0482868088628577E-7	1.0616058554848772E-7	1.7813751477944648E-9	1.7813751477944644E-9	1.0097374439294275E-7	1.7813751477944648E-9	2.528796503351894E-6	2.528796503351894E-6	2.6543846952478145E-11	1.7805561926297458E-9	1.0266476042395141E-7	3.890252165459387E-11	2.6012233957618484E-9	3.8902521654593854E-11	1.283532820000391E-11	5.086335815572058E-8	5.221523013244992E-8	2.6375998650930173E-11	5.3105409566100547E-8	2.4773888802217343E-6	1.7676004461482704E-9	5.1338309036989534E-8	9.028558914385464E-10	1.283532820000391E-11	1.2835328200003909E-11	8.572011571698328E-10	1.180751054024041E-11	4.8411612626340345E-8	4.8411612626340345E-8	7.898368314877603E-10	7.792116438404207E-10	2.217250921182396E-6	5.184996206756043E-8	7.675469657152463E-6	2.7831989320482612E-6	1.0363634211013338E-4	0.003048058705305144	2.6299778979198456E-6	2.6339552712800636E-6	2.633955271280063E-6	9.645468108342326E-5	0.003159307140111046	0.0032663086588755855	0.003266308658875586	0.0032663086588755855	0.003266308658875585	0.003266308658875584	0.9081037266948351	0.003266308658875585	0.05592962281638138	0.003242395871650193	9.740618077034197E-8	9.740618077034197E-8	9.740618077034193E-8	9.740618077034193E-8	4.464799903502442E-6	9.081449136484444E-5	4.835016768294533E-6	8.619479624569885E-5	1.6263614572720851E-7	9.076480175533008E-5	0.002388089754810562	9.321727661387728E-5	2.455076860168362E-6	8.841151067968369E-5	2.404226337340838E-6	0.0031593071401110444	7.626335685999193E-6	2.843534860818895E-4	7.786134039855354E-6	2.4550898593593636E-6	8.841238048711068E-5	2.455089859359363E-6	5.2841554878170746E-8	9.076420119629743E-5	2.4682529242116363E-6	1.5415083536858347E-7	2.402732394281769E-6	2.4088629454241277E-6	8.84068623995762E-5	2.5002567965963815E-6	7.898368314877606E-10	7.898368314877602E-10	7.898368314877602E-10	4.388940886041701E-8	2.4487145268660435E-9	9.541506047155318E-8	4.778193804909873E-8	4.778193804909873E-8	4.778193804909873E-8	9.572470729239775E-8	1.7013700905735868E-9	4.7781938049098725E-8	2.183878378006209E-6	4.861631624417343E-8	2.4059162011869375E-6	2.4059162011869375E-6	8.615311466254823E-5	8.704494380542064E-10	4.9186190448568163E-8	2.308415674750922E-6	9.673895517758478E-8	
PRKCZ	5.400979263840558E-8	5.400979263840557E-8	2.0482868088628577E-7	1.0616058554848772E-7	1.7813751477944648E-9	1.7813751477944641E-9	1.0097374439294274E-7	1.7813751477944648E-9	2.5287965033518934E-6	2.528796503351894E-6	2.654384695247814E-11	1.7805561926297458E-9	1.026647604239514E-7	3.890252165459388E-11	2.601223395761849E-9	3.890252165459386E-11	1.2835328200003915E-11	5.086335815572058E-8	5.221523013244991E-8	2.637599865093017E-11	5.3105409566100533E-8	2.4773888802217334E-6	1.7676004461482704E-9	5.1338309036989514E-8	9.028558914385463E-10	1.2835328200003915E-11	1.2835328200003914E-11	8.57201157169833E-10	1.1807510540240413E-11	4.841161262634035E-8	4.841161262634035E-8	7.898368314877605E-10	7.792116438404207E-10	2.217250921182396E-6	5.184996206756043E-8	7.675469657152462E-6	2.78319893204826E-6	1.0363634211013336E-4	0.003048058705305144	2.629977897919845E-6	2.6339552712800636E-6	2.6339552712800636E-6	9.645468108342324E-5	0.0031593071401110452	0.003266308658875585	0.003266308658875585	0.003266308658875585	0.003266308658875584	0.003266308658875584	0.003266308658875584	0.9081037266948351	0.05592962281638138	0.003242395871650192	9.740618077034197E-8	9.740618077034195E-8	9.740618077034195E-8	9.740618077034195E-8	4.4647999035024415E-6	9.081449136484442E-5	4.835016768294531E-6	8.619479624569885E-5	1.6263614572720851E-7	9.076480175533007E-5	0.002388089754810562	9.321727661387728E-5	2.455076860168362E-6	8.841151067968369E-5	2.404226337340838E-6	0.003159307140111043	7.626335685999193E-6	2.843534860818895E-4	7.786134039855353E-6	2.4550898593593636E-6	8.841238048711068E-5	2.455089859359363E-6	5.2841554878170746E-8	9.076420119629743E-5	2.4682529242116367E-6	1.5415083536858347E-7	2.402732394281769E-6	2.4088629454241277E-6	8.84068623995762E-5	2.5002567965963815E-6	7.898368314877606E-10	7.898368314877602E-10	7.898368314877602E-10	4.3889408860417015E-8	2.4487145268660435E-9	9.541506047155318E-8	4.778193804909873E-8	4.778193804909873E-8	4.778193804909873E-8	9.572470729239776E-8	1.701370090573587E-9	4.7781938049098725E-8	2.183878378006209E-6	4.8616316244173425E-8	2.4059162011869375E-6	2.4059162011869375E-6	8.615311466254823E-5	8.704494380542063E-10	4.9186190448568163E-8	2.3084156747509223E-6	9.673895517758478E-8	
PKC	2.528796503351896E-6	2.5287965033518956E-6	9.482952413225742E-6	4.951432421155293E-6	1.0097374439294253E-7	1.0097374439294251E-7	4.659042154575401E-6	1.0097374439294253E-7	9.156099715726378E-5	9.156099715726378E-5	1.7805561926297406E-9	1.0091074807827395E-7	4.753980505020326E-6	2.6012233957618492E-9	1.467888573475351E-7	2.6012233957618484E-9	8.572011571698323E-10	2.354220180342287E-6	2.42694125053543E-6	1.76760044614827E-9	2.477388880221728E-6	8.91791733914936E-5	1.0004471427579376E-7	2.3773827184853373E-6	5.129265430272083E-8	8.572011571698323E-10	8.572011571698321E-10	4.8297925889750446E-8	7.792116438404192E-10	2.2172509211823968E-6	2.217250921182397E-6	4.3889408860416995E-8	4.319999424044616E-8	7.756324415025976E-5	2.4110436323326914E-6	2.791462693489484E-4	1.0332139610229663E-4	0.0027449904709134884	0.05003359642896461	9.623356613092744E-5	9.645468108342323E-5	9.645468108342322E-5	0.002489005712797097	0.05305466916235215	0.055929622816381336	0.055929622816381336	0.055929622816381336	0.055929622816381336	0.05592962281638132	0.05592962281638132	0.055929622816381336	0.3274728862798837	0.05507531669954166	4.46479990350244E-6	4.46479990350244E-6	4.464799903502439E-6	4.464799903502439E-6	1.5634602733848103E-4	0.002302110280214007	1.7312310165963895E-4	0.002138590149292431	7.626335685999189E-6	0.002299825209851828	0.03399052430660226	0.0023880897548105616	8.841151067968371E-5	0.002216126036648704	8.605814770049851E-5	0.05305466916235212	2.7688978654161726E-4	0.007308024544006201	2.843534860818895E-4	8.84123804871107E-5	0.002216175173555056	8.841238048711068E-5	2.4682529242116334E-6	0.0022997938065384745	8.914044751675421E-5	7.149118857137582E-6	8.597594222942326E-5	8.631452946711939E-5	0.0022158687713348373	9.044842333673986E-5	4.388940886041698E-8	4.388940886041697E-8	4.388940886041697E-8	1.9682622947236928E-6	1.3685575480510415E-7	4.357870819607554E-6	2.183878378006209E-6	2.1838783780062093E-6	2.183878378006209E-6	4.370466919479773E-6	9.572470729239763E-8	2.1838783780062084E-6	7.617398369531684E-5	2.230677122233587E-6	8.615311466254813E-5	8.615311466254813E-5	0.00213675065890004	4.918619044856809E-8	2.2600999337404057E-6	8.168220845867244E-5	4.428927640755733E-6	
PLCG	5.482043653185419E-8	5.4820436531854175E-8	2.880787498354724E-6	1.0775773845902365E-7	1.8046165779687546E-9	1.804616577968754E-9	1.0250298080068638E-7	1.8046165779687544E-9	2.574029523561007E-6	2.5740295235610067E-6	2.7019626548941668E-11	1.8170226394226997E-9	1.0511620082927736E-7	9.793896280860603E-10	5.639611765127359E-8	9.793896280860605E-10	9.664657921634133E-10	2.834971686733401E-6	5.3806390472804134E-8	2.6989190379953342E-11	5.4720021750716096E-8	2.5673506933067593E-6	1.8143822964471526E-9	5.2919887442996525E-8	1.8661972039965156E-9	9.664657921634133E-10	9.66465792163413E-10	5.553279948362772E-8	8.915925171192049E-10	2.6737415566752757E-6	2.6737415566752757E-6	5.136067955184755E-8	5.055724721043856E-8	9.818573432616954E-5	2.723389658452152E-6	1.0882031650238199E-4	5.452385052963703E-6	1.0322062770254403E-4	0.003025225501835781	5.451411827792598E-6	2.7286885474070555E-6	2.7286885474070555E-6	1.0076795543369546E-4	0.0032343690269228693	0.0032423958716501925	0.0032423958716501925	0.003242395871650192	0.003242395871650192	0.0032423958716501916	0.0032423958716501916	0.0032423958716501916	0.0550753166995417	0.8249865366095239	2.623456159575339E-6	2.6234561595753385E-6	2.6234561595753385E-6	2.6234561595753385E-6	9.586950478277493E-5	0.003130338618867571	1.0839542817160121E-4	0.0029239901097495766	2.842510829800908E-6	0.0031304507689366838	0.055039306315144795	0.0032416114253802667	1.1133242686994573E-4	0.0030247927770954315	1.0849842164900449E-4	0.0032343690269228684	1.0615038546322371E-4	0.0029395075195039347	1.0893338160863932E-4	1.1133342139833861E-4	0.0030248502061124114	1.1133342139833861E-4	2.785973059592759E-6	0.0031302348211213003	1.0347965354092395E-4	5.560668804746679E-6	1.0834757824489194E-4	1.0587530852653154E-4	0.0030244322128290323	1.1379589421514326E-4	5.136067955184755E-8	5.1360679551847536E-8	5.1360679551847536E-8	2.3789589874437135E-6	1.5825199178172726E-7	5.149551524950119E-6	2.635237771559009E-6	2.635237771559009E-6	2.6352377715590084E-6	2.6227211176231017E-6	5.568435785260636E-8	2.6352377715590084E-6	9.653057661615023E-5	2.688103772748791E-6	1.0860949576527195E-4	1.0860949576527195E-4	0.002924354989881422	5.748448590711406E-8	2.7248797940090456E-6	1.0321732831037414E-4	5.342024459274431E-6	
NRAS	1.8514191537409997E-9	1.851419153740999E-9	2.71454830193135E-6	3.648594483891193E-9	5.225985067964774E-11	5.2259850679647716E-11	3.4958288007639467E-9	5.225985067964773E-11	1.0558316743837127E-7	1.055831674383713E-7	6.783354569035445E-13	5.240664700992671E-11	3.558673626696245E-9	1.4388681503147871E-11	9.759045956487036E-10	1.438868150314787E-11	2.6790612423176053E-11	9.294042615058343E-10	2.7682877430537433E-6	1.9430453756947668E-9	2.824612577718589E-6	1.0514393438343643E-4	1.1171410542820586E-7	2.712927109046165E-6	5.63516461783083E-8	2.679061242317605E-11	2.6790612423176047E-11	1.7987924143805795E-9	9.391263133244818E-10	2.933427830474177E-6	2.933427830474177E-6	5.553039206569182E-8	5.369283900969307E-8	1.1023722935924496E-4	5.546946803569248E-8	5.154403204904521E-8	5.8175089873247236E-8	2.7143137123861837E-6	1.0783452516281453E-4	1.1062307614994815E-4	1.134429542412104E-4	1.1344295424121042E-4	0.003097429455179359	1.454203251888646E-7	9.740618077034188E-8	9.740618077034188E-8	9.740618077034188E-8	9.740618077034187E-8	9.740618077034187E-8	9.740618077034187E-8	9.740618077034188E-8	4.4647999035024415E-6	2.623456159575341E-6	0.9085980347081984	0.0037606166722377052	0.003760616672237705	0.003760616672237705	0.06880424599462233	5.2950001763059685E-6	1.0519430413773814E-4	0.0034040445685723374	8.791363044269469E-10	2.5305713237520744E-6	9.402816103884792E-5	2.581745578346117E-6	5.310530277131597E-8	2.4773811900041656E-6	5.220268912223332E-8	1.4542032518886455E-7	4.972822591652159E-8	2.3366119475215373E-6	5.059423727258755E-8	5.3105472268450214E-8	2.4773942875940284E-6	5.3105472268450234E-8	1.8559368280086787E-9	2.5295798664355197E-6	1.0592701944540886E-7	2.7690778363135834E-6	1.1873426126826969E-4	5.750196934802486E-6	2.700973067788065E-6	1.6411314362238758E-7	5.553039206569183E-8	5.553039206569181E-8	5.553039206569181E-8	2.6125702812300006E-6	2.9870466114104287E-6	1.1311459385962473E-4	1.1293888902834769E-7	1.129388890283477E-7	1.1293888902834769E-7	0.0035173851621406594	1.247306338935627E-4	1.1293888902834766E-7	5.332507557067683E-6	3.0434753051562054E-6	5.224212553019774E-8	5.224212553019774E-8	2.4287490410024048E-6	2.7689684816854993E-11	1.868700854327899E-9	1.0861751509567618E-7	2.875184096156259E-6	
HRAS	1.8514191537409997E-9	1.8514191537409991E-9	2.71454830193135E-6	3.648594483891194E-9	5.225985067964774E-11	5.2259850679647716E-11	3.4958288007639467E-9	5.225985067964773E-11	1.0558316743837127E-7	1.0558316743837128E-7	6.783354569035445E-13	5.2406647009926716E-11	3.558673626696245E-9	1.4388681503147868E-11	9.759045956487034E-10	1.4388681503147868E-11	2.679061242317605E-11	9.294042615058343E-10	2.7682877430537446E-6	1.9430453756947676E-9	2.824612577718589E-6	1.0514393438343646E-4	1.1171410542820586E-7	2.7129271090461653E-6	5.63516461783083E-8	2.679061242317605E-11	2.679061242317605E-11	1.7987924143805793E-9	9.391263133244818E-10	2.9334278304741776E-6	2.9334278304741776E-6	5.553039206569182E-8	5.3692839009693076E-8	1.1023722935924498E-4	5.546946803569248E-8	5.154403204904521E-8	5.8175089873247236E-8	2.7143137123861833E-6	1.078345251628145E-4	1.1062307614994815E-4	1.1344295424121041E-4	1.1344295424121042E-4	0.003097429455179359	1.4542032518886458E-7	9.740618077034188E-8	9.740618077034188E-8	9.740618077034188E-8	9.740618077034187E-8	9.740618077034187E-8	9.740618077034187E-8	9.740618077034188E-8	4.464799903502442E-6	2.623456159575341E-6	0.0037606166722377057	0.9085980347081982	0.0037606166722377043	0.0037606166722377043	0.06880424599462234	5.295000176305968E-6	1.0519430413773816E-4	0.0034040445685723374	8.791363044269469E-10	2.530571323752074E-6	9.402816103884792E-5	2.581745578346117E-6	5.310530277131597E-8	2.4773811900041656E-6	5.220268912223332E-8	1.4542032518886455E-7	4.972822591652159E-8	2.3366119475215373E-6	5.059423727258755E-8	5.310547226845021E-8	2.4773942875940284E-6	5.310547226845022E-8	1.855936828008679E-9	2.5295798664355197E-6	1.0592701944540886E-7	2.769077836313584E-6	1.1873426126826969E-4	5.750196934802487E-6	2.700973067788065E-6	1.6411314362238763E-7	5.5530392065691826E-8	5.553039206569182E-8	5.553039206569182E-8	2.6125702812300006E-6	2.98704661141043E-6	1.1311459385962478E-4	1.1293888902834769E-7	1.1293888902834772E-7	1.1293888902834772E-7	0.0035173851621406603	1.247306338935627E-4	1.1293888902834766E-7	5.332507557067684E-6	3.0434753051562067E-6	5.224212553019774E-8	5.224212553019774E-8	2.4287490410024048E-6	2.768968481685499E-11	1.8687008543278994E-9	1.086175150956762E-7	2.875184096156259E-6	
KRAS	1.8514191537410002E-9	1.8514191537409991E-9	2.7145483019313506E-6	3.6485944838911943E-9	5.225985067964774E-11	5.225985067964772E-11	3.4958288007639467E-9	5.225985067964773E-11	1.055831674383713E-7	1.0558316743837131E-7	6.783354569035446E-13	5.240664700992672E-11	3.558673626696245E-9	1.4388681503147868E-11	9.759045956487036E-10	1.4388681503147868E-11	2.6790612423176053E-11	9.294042615058343E-10	2.7682877430537446E-6	1.943045375694767E-9	2.8246125777185895E-6	1.0514393438343645E-4	1.1171410542820586E-7	2.7129271090461653E-6	5.6351646178308304E-8	2.679061242317605E-11	2.679061242317605E-11	1.7987924143805797E-9	9.39126313324482E-10	2.933427830474178E-6	2.933427830474178E-6	5.553039206569183E-8	5.369283900969308E-8	1.1023722935924502E-4	5.5469468035692495E-8	5.1544032049045224E-8	5.817508987324725E-8	2.714313712386184E-6	1.0783452516281453E-4	1.1062307614994819E-4	1.1344295424121042E-4	1.1344295424121044E-4	0.0030974294551793595	1.454203251888646E-7	9.74061807703419E-8	9.74061807703419E-8	9.74061807703419E-8	9.740618077034188E-8	9.74061807703419E-8	9.740618077034188E-8	9.740618077034189E-8	4.464799903502443E-6	2.623456159575342E-6	0.003760616672237706	0.003760616672237705	0.9085980347081984	0.0037606166722377043	0.06880424599462236	5.295000176305969E-6	1.0519430413773818E-4	0.003404044568572339	8.791363044269469E-10	2.5305713237520744E-6	9.402816103884795E-5	2.5817455783461177E-6	5.310530277131598E-8	2.477381190004166E-6	5.220268912223333E-8	1.4542032518886458E-7	4.97282259165216E-8	2.3366119475215377E-6	5.059423727258756E-8	5.310547226845023E-8	2.4773942875940288E-6	5.310547226845023E-8	1.8559368280086787E-9	2.52957986643552E-6	1.0592701944540887E-7	2.769077836313584E-6	1.1873426126826972E-4	5.750196934802486E-6	2.7009730677880654E-6	1.6411314362238763E-7	5.553039206569184E-8	5.553039206569183E-8	5.553039206569183E-8	2.6125702812300015E-6	2.9870466114104304E-6	1.1311459385962477E-4	1.129388890283477E-7	1.1293888902834772E-7	1.1293888902834772E-7	0.0035173851621406603	1.2473063389356273E-4	1.1293888902834769E-7	5.332507557067685E-6	3.0434753051562067E-6	5.224212553019775E-8	5.224212553019775E-8	2.4287490410024056E-6	2.7689684816855006E-11	1.8687008543278994E-9	1.086175150956762E-7	2.8751840961562597E-6	
NF1	1.8514191537409993E-9	1.8514191537409987E-9	2.71454830193135E-6	3.648594483891193E-9	5.225985067964772E-11	5.22598506796477E-11	3.495828800763946E-9	5.2259850679647716E-11	1.0558316743837128E-7	1.0558316743837128E-7	6.783354569035444E-13	5.2406647009926703E-11	3.558673626696244E-9	1.4388681503147861E-11	9.759045956487034E-10	1.4388681503147863E-11	2.6790612423176053E-11	9.294042615058342E-10	2.7682877430537446E-6	1.9430453756947676E-9	2.8246125777185895E-6	1.0514393438343646E-4	1.1171410542820587E-7	2.7129271090461657E-6	5.6351646178308304E-8	2.6790612423176047E-11	2.6790612423176047E-11	1.7987924143805797E-9	9.39126313324482E-10	2.9334278304741776E-6	2.9334278304741776E-6	5.553039206569182E-8	5.3692839009693076E-8	1.1023722935924504E-4	5.546946803569249E-8	5.1544032049045224E-8	5.817508987324723E-8	2.7143137123861833E-6	1.078345251628145E-4	1.106230761499482E-4	1.1344295424121042E-4	1.1344295424121045E-4	0.00309742945517936	1.4542032518886458E-7	9.740618077034188E-8	9.740618077034188E-8	9.740618077034188E-8	9.740618077034187E-8	9.740618077034187E-8	9.740618077034187E-8	9.740618077034188E-8	4.464799903502442E-6	2.623456159575341E-6	0.003760616672237706	0.0037606166722377052	0.0037606166722377052	0.9085980347081986	0.06880424599462237	5.2950001763059685E-6	1.0519430413773817E-4	0.0034040445685723387	8.791363044269469E-10	2.530571323752074E-6	9.402816103884795E-5	2.5817455783461173E-6	5.310530277131597E-8	2.477381190004166E-6	5.2202689122233324E-8	1.4542032518886458E-7	4.9728225916521594E-8	2.3366119475215377E-6	5.059423727258756E-8	5.310547226845022E-8	2.4773942875940288E-6	5.310547226845023E-8	1.8559368280086785E-9	2.52957986643552E-6	1.0592701944540887E-7	2.769077836313584E-6	1.1873426126826972E-4	5.750196934802486E-6	2.7009730677880654E-6	1.641131436223876E-7	5.553039206569183E-8	5.5530392065691826E-8	5.5530392065691826E-8	2.6125702812300015E-6	2.987046611410429E-6	1.1311459385962475E-4	1.1293888902834769E-7	1.1293888902834772E-7	1.129388890283477E-7	0.0035173851621406603	1.2473063389356273E-4	1.1293888902834766E-7	5.332507557067684E-6	3.043475305156206E-6	5.224212553019774E-8	5.224212553019774E-8	2.4287490410024056E-6	2.768968481685499E-11	1.868700854327899E-9	1.0861751509567617E-7	2.8751840961562597E-6	
RAS	1.0558316743837126E-7	1.0558316743837123E-7	9.99763738687521E-5	2.075177403928514E-7	3.4958288007639455E-9	3.4958288007639447E-9	1.9733979922572576E-7	3.4958288007639447E-9	4.913500693190765E-6	4.913500693190765E-6	5.24066470099267E-11	3.5069453151432202E-9	2.015186252393125E-7	9.75904595648705E-10	5.612920523844878E-8	9.759045956487048E-10	1.7987924143805776E-9	5.307207727510804E-8	1.024873607458108E-4	1.1171410542820586E-7	1.051439343834364E-4	0.0027903034794588724	5.259729686619189E-6	9.988614591695046E-5	2.6583742552822345E-6	1.7987924143805774E-9	1.798792414380577E-9	1.020602992148738E-7	5.369283900969312E-8	1.1023722935924508E-4	1.1023722935924508E-4	2.6125702812300028E-6	2.5079225219383194E-6	0.002974450261173688	2.608534269199675E-6	2.3909949349179018E-6	2.7620656419583436E-6	9.996092545040592E-5	0.002888939518469618	0.002992556575964215	0.003097429455179358	0.0030974294551793587	0.050875351011862496	6.655991525835115E-6	4.464799903502439E-6	4.464799903502439E-6	4.464799903502439E-6	4.464799903502438E-6	4.464799903502438E-6	4.464799903502437E-6	4.464799903502438E-6	1.5634602733848106E-4	9.586950478277501E-5	0.06880424599462237	0.06880424599462236	0.06880424599462236	0.06880424599462236	0.5170732679430691	1.9392746500028005E-4	0.0027926251690806978	0.05891511194057169	4.97282259165216E-8	9.166170285871828E-5	0.002402181059686839	9.402816103884798E-5	2.477381190004168E-6	8.917870665073317E-5	2.42610790514344E-6	6.6559915258351135E-6	2.2877628579094455E-6	8.278780844685607E-5	2.33661194752154E-6	2.4773942875940296E-6	8.917958340819676E-5	2.4773942875940296E-6	1.0592701944540896E-7	9.160450819185776E-5	4.93606713230805E-6	1.0253115332087005E-4	0.003290642814861138	2.149382492077559E-4	9.970891939514202E-5	7.698965737197376E-6	2.612570281230003E-6	2.6125702812300028E-6	2.612570281230003E-6	9.526756787735359E-5	1.1274011752944423E-4	0.003082040013110598	5.332507557067686E-6	5.332507557067686E-6	5.332507557067686E-6	0.062007320898094284	0.0035173851621406586	5.332507557067686E-6	1.955491117440331E-4	1.1540362611153616E-4	2.4287490410024035E-6	2.4287490410024035E-6	8.695501568199681E-5	1.8687008543278994E-9	1.0677650392616516E-7	5.088566807821635E-6	1.0747066277818462E-4	
CBL	3.05042180819909E-6	3.0504218081990887E-6	0.003727740805225415	5.976634200527586E-6	1.182661218937297E-7	1.1826612189372967E-7	5.6338996001911124E-6	1.1826612189372969E-7	1.1579520840888088E-4	1.157952084088809E-4	2.039420385213511E-9	1.1820862018690767E-7	5.746169865817719E-6	3.941255656505659E-9	2.2714226953496947E-7	3.941255656505659E-9	9.68017772320621E-10	2.7859593342537725E-6	2.874059720853383E-6	1.9964094838932814E-9	2.93218674002021E-6	1.1016356146852957E-4	1.15292831227596E-7	2.816936810496005E-6	5.908148242514265E-8	9.680177723206208E-10	9.680177723206208E-10	5.5651387644662596E-8	8.943246441681906E-10	2.628015791998234E-6	2.6280157919982346E-6	5.157275267643188E-8	5.0765439618934514E-8	9.612086961706352E-5	5.658239955066432E-6	1.0440248735889309E-4	5.946752433519719E-6	1.0928776453995893E-5	1.9903367105398936E-4	1.1852064787794232E-4	1.1877973665160096E-4	1.1877973665160097E-4	0.0032926991875989204	1.8704250891204895E-4	9.081449136484446E-5	9.081449136484446E-5	9.081449136484446E-5	9.081449136484444E-5	9.081449136484444E-5	9.081449136484444E-5	9.081449136484444E-5	0.0023021102802140083	0.003130338618867574	5.2950001763059685E-6	5.295000176305967E-6	5.295000176305967E-6	5.295000176305967E-6	1.9392746500028002E-4	0.8256215989189598	0.07478750851507822	0.002845378200005899	2.6836150852696402E-6	0.0030448720458580813	0.05284559146310238	0.00315368852967682	1.0898573245599209E-4	0.0029414626378328184	1.0620074113951047E-4	1.870425089120489E-4	9.873795721928462E-5	0.0026653632955154546	1.013648400167821E-4	1.0898671432859441E-4	0.002941519223627978	1.089867143285944E-4	5.8399896318542016E-6	0.003047698597314414	2.194705859026106E-4	0.00385458782958001	1.0610580686087297E-4	1.0650067626322263E-4	0.0029411656511181073	1.1140573337043871E-4	5.157275267643188E-8	5.157275267643186E-8	5.1572752676431864E-8	2.392938916914098E-6	1.5872923677885397E-7	5.167448982259097E-6	2.5892495516997085E-6	2.5892495516997085E-6	2.5892495516997085E-6	5.186165458900316E-6	1.1034663960980078E-7	2.589249551699708E-6	9.444860859673929E-5	2.6431934079307383E-6	1.0631017707140015E-4	1.0631017707140014E-4	0.002843182005127803	5.664064099413275E-8	2.67747938913535E-6	1.0101197875203284E-4	5.249717300971156E-6	
SPRY2	1.1874557676033914E-4	1.1874557676033912E-4	0.07119017837936345	2.3139379019179528E-4	5.7488318690991336E-6	5.748831869099133E-6	2.1485659458299135E-4	5.748831869099133E-6	0.003291281376212608	0.0032912813762126084	1.2018455449877923E-7	5.743976813825373E-6	2.2020136869511442E-4	1.7630924130787712E-7	8.387124247239692E-6	1.7630924130787704E-7	9.77341298361928E-10	5.6658259009430696E-8	1.1013663047468936E-4	1.1721546967081042E-7	1.1295106637371411E-4	0.0030743797209779747	5.572805939071742E-6	1.073802703048074E-4	2.815428165516764E-6	9.773412983619277E-10	9.773412983619275E-10	5.623935433609571E-8	9.901361793853637E-10	1.0666044739937575E-7	1.0666044739937575E-7	5.8081411455385345E-8	5.7093051590418076E-8	4.97614977571357E-6	1.1565185177875919E-4	1.2099297772215515E-4	1.270204772154351E-4	3.303190677799911E-4	0.0031862212213353827	0.00328879016603284	0.003404436961352838	0.0034044369613528383	0.05893309631134718	7.31851903600442E-6	4.835016768294532E-6	4.835016768294532E-6	4.835016768294532E-6	4.835016768294531E-6	4.835016768294531E-6	4.835016768294531E-6	4.835016768294531E-6	1.731231016596391E-4	1.0839542817160133E-4	1.0519430413773824E-4	1.0519430413773822E-4	1.051943041377382E-4	1.051943041377382E-4	0.0027926251690807	0.07478750851507827	0.6840719756386067	1.958504408617561E-4	5.501169752881427E-8	1.0372019696471331E-4	0.002849634072601531	1.0645200706470364E-4	2.7346770031174597E-6	1.0109694894545811E-4	2.678996085406389E-6	7.318519036004416E-6	2.586666808606191E-6	9.683475291679067E-5	2.6407205015521525E-6	2.7346909329357414E-6	1.0109788985759099E-4	2.7346909329357414E-6	1.2151320185815979E-4	2.2206988685775214E-4	0.0033937330601443313	0.0748022531381255	5.2820644663349645E-6	1.1550973352696112E-4	1.0396388072063515E-4	2.787732238726338E-6	5.808141145538531E-8	5.808141145538529E-8	5.808141145538529E-8	2.7559020353136453E-6	1.6873314158446355E-7	5.366589386417035E-6	5.5922138735925214E-8	5.5922138735925214E-8	5.5922138735925214E-8	9.993754253477389E-5	2.7138313303268015E-6	5.5922138735925214E-8	2.638300104598268E-6	1.6660656013158082E-7	2.6808112150581356E-6	2.6808112150581356E-6	9.857778941878315E-5	9.419406618910898E-10	5.390653048614761E-8	2.574865700218553E-6	1.5871337330847397E-7	
