PRPSAP2	3.57346715017879
OSBPL1A	3.57191907851934
GRM2	3.57174041896169
ADPRHL2	3.57141231862848
YIPF4	3.57052559722038
IFNA16	3.57047558055916
LHFPL2	3.5687003487858
DMRTB1	3.56865883331025
TFAP4	3.56665777127407
CD86	3.56567696713878
GPR89A	3.56499203386972
TMOD4	3.56474172017354
AJAP1	3.56425087440075
OCIAD2	3.56177955943968
C20orf141	3.56078415137842
LRRC25	3.55823755461478
CER1	3.55590581321164
CCL17	3.55421637845958
DPPA2	3.5531626743891
MIF	3.55301091095899
CRHR1	3.55273670939842
CCR5	3.55119979024961
FURIN	3.55017046179555
DEFB106B	3.54882581730197
C2orf47	3.54778148878622
FTSJ1	3.54713982529883
KIR2DL2	3.54689160551665
CD1B	3.54616999301589
MYO3B	3.54555431104077
CSHL1	3.54545298654587
ZIK1	3.54456026356967
KIAA1576	3.54414824543708
IGSF11	3.5432408072465
CCDC90B	3.5419395771226
MAP3K11	3.54046907385424
RPL5	3.54020394077986
COX5B	3.54018014234773
CTF8	3.53954505124321
C21orf96	3.53907816047204
FLJ25328	3.53888465890962
ENDOGL1	3.53700205605135
GYG1	3.53667470893044
AICDA	3.53646298779439
KHDRBS1	3.5364563556309
RPN2	3.53575830446865
SPERT	3.53444303492856
GCA	3.53310303466098
CTSZ	3.53308887630106
C14orf65	3.53305915931899
LUZP1	3.53230045373884
AGPAT1	3.5318099222244
IKZF1	3.53150754540769
ZNF142	3.53003098155844
TPR	3.52924167233017
TRBV3-1	3.52819242333304
XKR3	3.52745194401088
ACTL6B	3.52733263891066
ZNF80	3.52662450537933
TMEM155	3.52599135310477
CBX1	3.52376038911124
EIF3K	3.5189062875376
RWDD2B	3.5183996716325
STXBP5	3.51802923061625
CEP110	3.51440313707242
SPAG4L	3.51418493119158
C14orf173	3.51315169990104
GRAMD2	3.5125036114418
SMG1	3.51021775376899
DDX52	3.51008392225347
ITIH1	3.50910101937995
MGC10334	3.50898741789691
SPNS3	3.50887618956402
DDX19B	3.50719087048887
LOC388419	3.50672580958929
EEF1E1	3.50671787583718
LDOC1	3.50652712972157
MRCL3	3.50514061696517
PCYT1B	3.50498702429357
SDCBP2	3.50392194315624
SORT1	3.50303795562204
PRAP1	3.50140178756643
LOH12CR1	3.50078873099836
PIGY	3.50074002490726
GUCY1A3	3.500632072044
SSX5	3.50028628921045
SFRS16	3.49984943764698
YIPF2	3.49785128383903
FSD1L	3.49747443140578
TTN	3.49687948690256
PMS2	3.49576455263605
CD3G	3.49552251328704
C2orf16	3.4953290483172
NOL11	3.49476220928532
SLC14A2	3.49473815239286
PDZK1IP1	3.4935034554698
ZBTB44	3.49184067700837
ADAD1	3.49171155606119
SRP68	3.49085093218252
ZNF593	3.49084087972202
PLEKHN1	3.49075017109153
CLDN18	3.48990238148467
HOXB13	3.48963590079346
ZDHHC8	3.48870478333052
CRYBA2	3.48667087765859
ASCC3	3.48586426505956
MAGEA10	3.48483172157576
P2RY1	3.4845521429138
ALOX12B	3.48224054566322
ZNF215	3.4802179792921
ARHGEF7	3.47949367921502
ELA3A	3.47899645656336
ACTG2	3.47437599836471
MATK	3.47430255824402
AQP4	3.47355838373964
CLIC3	3.47298603985931
FAM9A	3.47278588170832
OR2B6	3.47257702926404
SIX2	3.47255203973763
PRKCB1	3.47223127931368
SETDB1	3.47026777563214
DNAJB4	3.46877268116238
MED20	3.46847095039294
CNOT10	3.46789620413097
SPINK5	3.46772873631507
RINT1	3.46684889108623
LOC129293	3.46567722657024
CA3	3.46532684974554
MGC13379	3.46299723486516
E2F6	3.46228280834606
FLJ10154	3.46071009351194
KDELC1	3.45971602624693
KCTD13	3.45947230350347
C19orf26	3.45908218923898
STYX	3.4587888998502
CNOT3	3.45769553825584
CCDC37	3.45640503731048
CACNA1B	3.45612438813018
ZDHHC19	3.45585645588236
C1orf35	3.45542197889529
GPR132	3.45496132276659
BPNT1	3.45458228852612
CHD5	3.45456028242816
IGF2R	3.45432163941943
UBE1L2	3.45359964415363
PIPSL	3.45282071506388
DKKL1	3.45241616545749
KIAA1822	3.45126800226646
IMMT	3.45102091043524
NALCN	3.45084332164412
C6orf54	3.44897841830844
COG5	3.44885269747547
MEF2A	3.44696274969729
DEFA6	3.44550720893728
AKT3	3.4398111759824
C1orf183	3.43875351364286
KPNA5	3.43711201135465
TAF8	3.43618666638319
THEX1	3.43395635326594
LAT	3.43373798309631
AHCY	3.42950867383315
CD44	3.42870253971434
USP42	3.42857299663391
GRB10	3.42748422175902
TMEM51	3.42501538454672
DDX6	3.42495436069531
SMARCC1	3.42300955148857
RAD9A	3.42242571196865
CORO1A	3.4207966090045
WDR64	3.42012274780961
TBC1D17	3.4198447450547
OR52M1	3.41966512026332
BRD4	3.41461484315184
CCM2	3.41321211961757
DEFA3	3.41265251596213
EXOC3L	3.41107417930442
ZZZ3	3.40968945235571
BET1	3.40858628675128
MT1B	3.40853621421801
TEX101	3.40778424187123
SURF4	3.40678733318408
PHYHIPL	3.4058599358543
NOL14	3.40452340456925
TP53RK	3.4029651761328
FBXL13	3.40144973146141
FRRS1	3.39873997758977
CXCL9	3.39830537811457
LAMB3	3.39818029088471
LHFPL1	3.39635867034386
FIP1L1	3.39629858175068
GCN5L2	3.39603291476908
HIST1H1D	3.39487099165391
MED28	3.39425642361213
TUBD1	3.39293269546256
PRIMA1	3.39172193015924
NPPB	3.39008358907179
SEC63	3.38830734966202
CPAMD8	3.38799968230491
SLC25A10	3.38704368880472
PYHIN1	3.38678524572315
SLC38A5	3.38546370397855
SLC22A3	3.38504029655777
HEPH	3.38481525111362
SLC28A3	3.38418198966793
C9orf41	3.38382480097926
TAAR2	3.38373857830538
ASCL3	3.3829820613548
HSP90AB6P	3.38165805531322
AGRP	3.38048140858664
C19orf40	3.37941675356446
ASB7	3.37884971393432
MCL1	3.37794722489689
ERCC3	3.37784665637464
SH2D6	3.3737182862243
CEP135	3.37310463559276
IDI1	3.37239367785681
HBEGF	3.37221066701108
ITGB2	3.36889779868031
TMEM70	3.36837513866175
MCM9	3.36667812605743
MGST1	3.36183202530795
JARID1C	3.35832015908047
CRKRS	3.35349455333485
NGFB	3.35308816771996
KRT38	3.35298670660092
CCL25	3.35283236235455
PNMA6A	3.35229605462348
SLC37A4	3.34883251928431
HIST1H3G	3.34807768263758
ATP12A	3.34732790493474
RCOR2	3.34699853361199
BLK	3.3462320440481
TWISTNB	3.34492357803876
PDP2	3.34389799746072
PITPNM3	3.34389684022512
OR5M10	3.34305253359397
SPEN	3.34288577896637
LOX	3.3419214134364
MT1JP	3.33913059264188
OPA3	3.3377629240429
PAGE2	3.33705779058265
C14orf68	3.33612047397185
CNBP	3.33512771809022
IRAK1BP1	3.33418161293082
WFIKKN2	3.33340386509832
TMTC4	3.33290677417601
RAD52	3.33205329688186
ZNF738	3.33076446446838
DHH	3.33051528612887
BRSK2	3.32994413304624
RABGAP1L	3.32972505447779
ChGn	3.32915688130625
SLC5A3	3.32763242976529
NT5C3L	3.32749104156101
KLK1	3.32619523817034
RAB2A	3.32499762951237
CNTFR	3.32469332135264
PPID	3.32463281897408
XKR5	3.32422623968256
LBP	3.32319886251736
KLHL6	3.32266569467685
GGA3	3.31904597701989
NRP2	3.31758311058148
KEL	3.31714542403657
UNQ9391	3.31698907799444
TIMM17A	3.31584526041913
NDUFB3	3.31423533466428
HTRA4	3.31400979853465
BANF1	3.31241640732922
OR8J1	3.31176330360974
C10orf35	3.31157958838504
CR1	3.31053865733646
ACPT	3.30825015437389
ZNF313	3.30778153806962
PCDHB2	3.3076663950911
DBR1	3.30696667918938
NNT	3.30653996500664
RNF165	3.30395147155787
STK25	3.30267151634136
TMEM68	3.30179069099663
SOX6	3.30174140881304
PHC1	3.3015788695185
NKX2-1	3.3015406008301
SPG21	3.30144575080796
MRGPRE	3.30007543405921
C9orf96	3.29865890686158
EFNA2	3.29792217604086
VIL1	3.29747813199494
PRMT3	3.29688507461308
DBH	3.29490935705423
OTOP3	3.29413154511928
LOC55565	3.29245289594266
DMRT3	3.29160240836849
USP46	3.2914729991612
ING1	3.28851107601562
C1QA	3.28486564660755
GDF3	3.28377958507868
GBGT1	3.28274436679693
TGFBI	3.28183902583545
GALP	3.28139768577875
LAMP2	3.28122594898908
LILRB5	3.28107925467603
S100A7A	3.27964540553945
LRFN1	3.279238442042
RG9MTD1	3.27896255448185
DCLRE1A	3.27750791440754
BIRC7	3.27553491711381
SLC2A9	3.27474286084487
CELP	3.27463971782793
HTRA2	3.27277531558486
SDCBP	3.27227166360382
PDC	3.27194675617223
MYCL1	3.27062878479047
LARP6	3.27047682904478
LCE3A	3.2687634916648
GYPC	3.26821381931375
CAPN10	3.26715560164019
ICK	3.26579115782447
TLR8	3.26489566770476
TFB2M	3.26383097567981
FNBP1	3.26304637117737
RNASEH2B	3.26261863703081
MT1M	3.26240348040644
DEPDC5	3.26185759514059
OR7A10	3.26016428402946
TNFSF5IP1	3.26007405212899
DPYSL5	3.25904616953406
WNK1	3.25890610350345
C2orf37	3.25886823415604
PSME3	3.25722033876368
NUCKS1	3.25714697386884
INSL6	3.25671881958071
LCE1A	3.2559592490776
EPHA4	3.25587133049635
LCP2	3.2557056923514
OSTF1	3.25492488799556
WNT9A	3.25473877380498
TIMP2	3.25366020796597
SLC31A1	3.25071729294462
HNRPAB	3.24946858554156
TMEM17	3.24901905978924
C21orf125	3.24857047612952
GDF11	3.24789959903283
HSPH1	3.24765675086966
SIGLEC11	3.24695948908623
IKBKE	3.2461680553656
DEFB4	3.24466873057514
SPACA3	3.24458391500972
PTTG1IP	3.24359726231005
PDDC1	3.24356286365057
GADD45GIP1	3.24261024488493
TRA@	3.24246176572373
HCN3	3.24212743561333
CDH12	3.24207478658918
CNFN	3.23882273833623
MORC1	3.23816878967499
RANBP2	3.23640777177011
MAPK12	3.23501053022115
CKAP4	3.23498196232737
SPTB	3.23475505858038
SMPDL3B	3.23467532160648
MYO3A	3.23464527309784
PLB1	3.23449286268469
MYO5A	3.23437705383141
IGFBP3	3.23428958246905
LASS3	3.23428131467001
TBC1D10C	3.23362621265047
FBXO31	3.23272300990744
SCN1A	3.23244175347812
PRPF4B	3.23094764483245
ZC3H7B	3.23085478202555
KRT85	3.22982075853652
OR4X2	3.22863305861313
PLCXD2	3.22718330465349
RBBP6	3.22638199931552
ROS1	3.22418631061089
NDUFA4L2	3.22315141176692
SCD5	3.22286550187917
ERO1L	3.22270864391942
AGPS	3.22219268998908
CSPG5	3.22122123934226
HLA-A	3.21985687323082
TNFAIP8	3.2186281613265
ZNF774	3.21815647666995
PASD1	3.21777915140799
FASLG	3.21641547223796
PPP5C	3.2163132112354
C3orf30	3.21381557398575
POLR3F	3.21288994888786
NLRP14	3.21191687809049
SOX15	3.2109201160687
ANXA4	3.2094079550722
CCDC64	3.20861185239676
IL10RA	3.2081165231387
ELK1	3.20713404324336
SERPINA12	3.20634176924261
IL12B	3.20596000079543
C14orf80	3.20457388893897
DPPA4	3.20310374471724
U2AF1L4	3.20088776876252
TMUB1	3.20019475598985
ACSBG1	3.19914334433957
NDUFV3	3.19646499507685
IL31RA	3.19633493876282
C10orf119	3.1961679568794
MPZ	3.19558365140463
HILS1	3.19241790255424
MIOX	3.19201940798989
MYO5B	3.19200685599175
TMEM64	3.19165142495662
RCL1	3.1902020788736
C9orf24	3.18992620843445
LACE1	3.18944832181665
SIGLEC9	3.18894257985579
RFX5	3.18883433371104
LOC388524	3.18777370259094
ATCAY	3.1862005789212
SRP72	3.18500519367307
CLEC12A	3.18464612363418
CKMT1A	3.1837858180233
ACSL1	3.18214158330223
HOXA3	3.1820930321948
COX6B1	3.18186833422673
RSAD2	3.18063293386542
SLC35B2	3.17637689718744
ASNSD1	3.17634406729914
EPHA7	3.17607751962423
SLFN5	3.17530945265521
ARMC10	3.17500606302238
MOXD1	3.1747077267841
ADD3	3.17464768166954
ATM	3.17417662388503
PRSS7	3.17222801155251
HPS1	3.17167466871285
PRDM1	3.17146269777277
URP2	3.17143383013656
OSCAR	3.17048577267281
CLK2	3.17037964966701
C9orf27	3.16795032792576
RASGRP1	3.16644791056028
YTHDF2	3.16612716028446
ENOPH1	3.1660145201558
KLRC4	3.16541031104178
ZNF777	3.16509436138802
NOD2	3.16476684448922
RBM12B	3.16296435413116
BCL2L11	3.16241088164073
CHRM5	3.16213323736489
OR4K1	3.1615399243621
CD27	3.16125056947334
MFRP	3.16095861908551
PTPRJ	3.16036263247961
BLR1	3.15783294443328
TEPP	3.15518915310905
KIAA1161	3.15497143959255
KCNJ15	3.15405916249135
CIITA	3.1535146711815
ARF5	3.15300067781124
EPS8L2	3.14997974882061
PRAC	3.14996777975878
IL15	3.14910971333492
OR2H2	3.14628360405624
CCDC142	3.14455582033816
WIPI2	3.14443694181082
C1QTNF8	3.14420079377007
N4BP1	3.14334879995603
LGI2	3.14158757912483
FAM26A	3.14124429966575
NARS	3.13709957617373
JAKMIP1	3.1350665449391
PARP6	3.13494658019349
PRDX1	3.13483696216669
MUS81	3.13473534471357
ACTB	3.13292163496995
GCAT	3.13018877658507
TM4SF5	3.13011790894077
ASGR2	3.12982386304207
C20orf121	3.12799637788421
RBMX2	3.12671517244459
DNAJC5B	3.12660058968875
FAM3C	3.12645678537202
UPK3B	3.12634984590888
RSPO2	3.12560453091106
PCDHB17	3.12555677487399
ZNF710	3.12454995147784
PSMC3	3.12282192938164
LRRC61	3.12228597423461
ELAVL3	3.12186867558204
CAPZA3	3.12094370141788
NR4A3	3.12001441369059
PDE8A	3.11949524422335
MS4A4A	3.11939052309573
HIST1H3F	3.11700385629415
LARS	3.11670537234005
KRTAP1-5	3.1165628690639
RPL35A	3.11390112768318
INSL3	3.11135408822892
CHCHD2	3.11135321228127
C4orf19	3.11129750724938
SLC35A2	3.11094755984485
JAKMIP2	3.11048185823785
KRT79	3.10948513976362
LCE1F	3.10944759681458
TUBE1	3.1092302702999
H1FNT	3.10834394344498
DDIT4L	3.10800756395284
C7orf31	3.10742182970467
HIST1H3J	3.10650573066973
SECTM1	3.10536923613511
HOXA6	3.10511942582759
RBM7	3.10335443275075
LCE3D	3.10322499560595
MIG7	3.10253734875847
DDHD2	3.10228284642902
HS3ST4	3.10198772225727
ZNF202	3.10117495888174
ATP2B3	3.09925728366729
ASTL	3.09761876595903
APOC3	3.09712502651788
SMCP	3.09606464452177
TH1L	3.09560324440816
TAC3	3.0935894982557
CLEC5A	3.08846857725972
FAM53C	3.08841780138994
ADM2	3.08762844025431
CES7	3.08631907240298
MYBPHL	3.08579305939762
CEND1	3.08523100357755
TMEM31	3.08492620519614
OR2F2	3.08035911960124
CD2	3.08014483430484
ZNHIT4	3.08012706979772
NFAM1	3.07931717364467
ARG1	3.07846919977256
KRTAP13-4	3.07803349575155
ARS2	3.07775122008389
MRPL18	3.07732800505871
C21orf119	3.07621655774594
MPP1	3.07441058490219
EID2	3.07180535380157
ACTN1	3.07131485827534
ADARB1	3.07091919161823
TMEM1	3.07090756247942
CREB3L3	3.07063476933988
LZIC	3.06995029532272
ARHGAP17	3.06934959814555
PAGE2B	3.06807050306431
OBSL1	3.06764532145259
POP4	3.06543797979814
DENND3	3.06535247904346
ZBTB33	3.06286480015415
NPLOC4	3.06216039810694
COX10	3.06182618515648
SPRR3	3.06147980858366
SMAD4	3.06118405342219
STT3A	3.06060123095477
NHLH1	3.06007893709327
MRPS18C	3.05920621459504
GBP4	3.05833692431811
BTN3A2	3.05718867445061
MBNL2	3.05700526406314
DYRK1A	3.05686702272325
SPINK6	3.05638927041873
CMTM1	3.05561866765909
PLAA	3.05539751818725
RNF19A	3.05456113591317
RARS2	3.05426005741793
PARP12	3.05366845643565
PITPNC1	3.05320907896037
GPR114	3.05173997400138
EHF	3.05012578054217
CTRB2	3.04981600559409
ZNF326	3.04913218282265
CMTM4	3.04854786278377
PRDM8	3.04711793271875
C7orf10	3.04708878944117
TMEM165	3.04681436908718
SLC25A39	3.04330765047864
POLR2B	3.04187274008004
FNDC4	3.04054796034261
TRIM49	3.0401404196271
RPSA	3.03812674951474
ZNF248	3.03779438755968
SPRY2	3.03356591816349
HRH3	3.03297211834069
NT5E	3.03192081385779
USH1G	3.03189408897704
LOC402057	3.03133114468445
NOLA3	3.03005282761945
NIN	3.02963179088464
TMEM14B	3.02894230051896
MYL6B	3.02890500542497
CFHR1	3.02786422996403
RPLP2	3.02729747342275
HIST1H3C	3.02610780498445
ZNF121	3.02571462836671
WBSCR22	3.02545206353683
C17orf63	3.02485189349482
ZNF706	3.02394721140404
TIAL1	3.02353259870119
C7orf33	3.02338279513495
WDR37	3.02286276563137
FOXD4L1	3.0213807675718
NPHP4	3.02090882078595
SEMA4A	3.01899467355989
C19orf62	3.01847719659772
C9orf11	3.0157003431059
MLC1	3.01520063359863
C16orf73	3.01448382761359
EOMES	3.0134100353411
KIAA0226	3.01252460157307
OR2B3	3.01057727176002
C1QB	3.00971536231056
MTNR1A	3.0095500330261
PALM2-AKAP2	3.00901251828124
HCFC1	3.00634433765429
ZC3H3	3.00550810919638
FAM112A	3.00371150469008
ZBTB46	3.0021385826739
ZNF70	3.00064626947442
C5orf23	2.99950914272519
OPN1LW	2.99917281924777
CEL	2.99857582759301
SPP1	2.99710970024415
CPS1	2.99427237694072
FAM83F	2.99424555210434
CREM	2.99405871216951
RHOG	2.99370477186862
TMEM43	2.99356707383631
GIPR	2.99273320826011
ABCD2	2.98926121446153
STAT4	2.98919036887845
C11orf64	2.98764076029418
PPP2R2B	2.98708702952422
RFX4	2.98676892920366
FLJ16369	2.98652865363824
KCNB1	2.98619265154946
ZNF692	2.98599309876243
RAB9A	2.98485050281983
NLF1	2.98369845554048
CYP26C1	2.98323065364546
CAPN5	2.98284847848032
ZCCHC17	2.98099137198981
C14orf2	2.98056575266565
PRDM7	2.98037579654374
NET1	2.98006326426361
IL28RA	2.97912631943255
BRD1	2.9785704415839
MXD1	2.97782090782668
SERPIND1	2.97549379275067
C14orf149	2.97541392602185
CHN1	2.97322251624606
GRIP2	2.97282424544076
IL18	2.97268519130476
DNTTIP1	2.97149848278736
ANKRD13A	2.97004439691146
SFT2D1	2.96999652540076
IGKC	2.96998840251071
MS4A1	2.96852785177161
RMI1	2.96760265086343
PLA2G2F	2.96676855673572
C18orf55	2.96626744097306
NUP107	2.96610614032967
LOC137886	2.96502408593375
SP140	2.96449112490431
OR52E4	2.96375489370232
IL1B	2.96334806347505
ZSCAN20	2.96205679208497
MGC27016	2.96187415205854
SIGLEC1	2.96183910681236
ENTHD1	2.96177004028915
OR10J1	2.96135734244519
FLJ40292	2.96134812152586
DAZ4	2.95984058599929
TRIM48	2.95906260909256
ZNF295	2.95871668858691
SPI1	2.95705902332944
HRNBP3	2.95651378476328
GNAI3	2.95646133316017
STK17A	2.95287261188082
PI4KB	2.9514321651195
HIST2H2AB	2.95137415111311
C2orf7	2.95123553471774
ITFG2	2.95103141485438
SYCP3	2.95078553895655
CMIP	2.95033236378632
CTA-216E10.6	2.95028525471302
M6PR	2.94953169005797
C16orf3	2.94618256748507
OTOF	2.94558178179558
HCK	2.94254587002999
CENTB1	2.94163094448279
TMEM41A	2.94101638709353
ASAM	2.94062854070912
ITPKB	2.93981647335012
GPHB5	2.93922618619553
KDELR3	2.93881762401534
LRP3	2.93724007005414
LRRTM4	2.93598485564772
LOC152573	2.93505687495114
GCH1	2.93387883780851
LOC285074	2.93375768075715
HLTF	2.93286320872824
NDUFA4	2.93267490053549
B3GAT3	2.93259028141601
CPNE1	2.93207313358153
NCKAP1L	2.93176983202947
AMN	2.93137144622155
WFDC5	2.93062611286877
POMP	2.93024882160008
CDC27	2.93013879313577
SLC17A6	2.92916346611005
MGC99813	2.92836357716312
TAS2R16	2.92826594555806
OR1L1	2.92785442818639
ARHGAP25	2.92722078077984
SIGLEC7	2.92575542161633
THBS3	2.92535583926606
RAVER1	2.92519127385945
MAP1S	2.92431035259644
CD109	2.9241909475953
RABIF	2.92367642307761
KIAA0467	2.92287580038175
C8orf51	2.92144760216788
KCNA3	2.92080859001742
GPR42	2.91994405394322
DIP	2.91967942982569
D4S234E	2.91862058461084
GALNACT-2	2.91763962655881
C8orf42	2.9140726040001
RAB1A	2.91310050028963
DDX31	2.91149063272145
SASP	2.91143082510322
DYNC1H1	2.91011193675743
ERN2	2.90601865948885
CCL23	2.90454724413511
KLHL25	2.90377303800821
CNGA2	2.90286099441655
IL8RB	2.90259986864983
FAM83C	2.90197529371641
SH3YL1	2.90195338478852
DACT2	2.90145483761591
G6PC2	2.89951789720771
ICEBERG	2.89912755604967
PPP1R9A	2.89908419361727
C6orf203	2.89885240294854
IFI44L	2.89861730970228
DTX2	2.89725904795446
SNF1LK2	2.89638642674697
DRD2	2.89613941884576
KRT25	2.89533489785805
ZC3H14	2.89508472662137
G6PD	2.8948301988339
MIXL1	2.8945083970116
SH3GL2	2.89223669474537
ORMDL1	2.89192640815582
PTPRC	2.89163742186434
TSSK3	2.89100655675688
ARL8A	2.89094442312466
C3orf22	2.88979745423107
C14orf121	2.88689223340276
tcag7.1136	2.88630564972122
AP1S3	2.88539932026093
NTN2L	2.88476352245568
PIGC	2.88378946656102
VTA1	2.88336012053312
PARP4	2.88323708072961
PARL	2.88247649729142
RPL37	2.88179630059476
TRAT1	2.88104172844578
UBL4A	2.88032149303695
USP49	2.87979590991782
FLJ40125	2.87744637462653
PCMT1	2.87717211560161
LONRF1	2.87672971176197
TRAF3IP2	2.87538528819857
CCDC81	2.87513153970953
ZNF672	2.87403735312144
CNTNAP4	2.87358185307007
SPN	2.87303121448613
FKBP9	2.87295094946458
MARCKS	2.8727586050209
MT1E	2.87171805972992
HAP1	2.87140924861294
USP43	2.86940820088938
FAM138F	2.86898668924825
RHO	2.86780825624621
MEFV	2.86686315987331
ZHX1	2.86613730216852
KIAA1843	2.86594642961543
ST8SIA4	2.86572000724347
CXorf22	2.8653193867487
ONECUT1	2.86499689227177
OR2D2	2.86469228639695
RNASE7	2.8642425738001
TRPV3	2.86371727644642
SLA	2.860183155186
NDUFB11	2.85800328105109
SERAC1	2.85788172473674
KLHL17	2.85687428707773
MGC10701	2.8562304485889
CCRN4L	2.85617653684991
C18orf37	2.85504140705928
CDC42EP4	2.8545371783178
DNAH8	2.85388538174066
MGC3196	2.85336536874812
CDC40	2.8531650208393
ELA2A	2.85195212947355
FKBP5	2.85162835620903
SCGB1A1	2.85151076794649
FKBP11	2.85121680540194
LHFPL3	2.84916339875349
PON3	2.84600036549168
HYAL4	2.84482635112181
GPR157	2.84480529492931
DMBX1	2.84322612669455
HESX1	2.84311896003031
XKR4	2.84218961844684
RECK	2.84180702123994
NTN1	2.84064743864975
PLP1	2.84043123850734
RETNLB	2.83975128661104
POLR2J	2.83935729545113
DLK1	2.83919018381605
IDH3G	2.83805981178137
MCF2	2.83784328274991
LAMA1	2.83670729301731
CAPG	2.83529422854566
C11orf57	2.83264432518763
SEPT6	2.83221948723261
DEGS1	2.83199054495363
OR56B1	2.83169002850289
ADPGK	2.83159671712864
MGAT5B	2.82976533750814
UGT1A8	2.82643723690554
PRPH	2.82444022929685
KRT77	2.82408483997316
LRRTM1	2.82319690181454
LOC146167	2.82268445381621
CHRNB3	2.82265934017706
XAF1	2.82250189960946
ANKRD44	2.82098106426612
ALS2CR11	2.81863035360195
ADCYAP1	2.81860148450318
NR0B2	2.81810287426625
KIAA1305	2.81772141556292
WBP5	2.81757104298782
OR4L1	2.81600671642844
TOR3A	2.81538503936714
ZFAND1	2.81429971538012
ANKRD36	2.81350491481581
DBI	2.81261663252992
WFDC3	2.811976529608
FLJ32214	2.81018102508261
PAGE1	2.80988299437769
C13orf31	2.8087453569047
EXTL2	2.80860850462278
RGS7BP	2.80826903781013
PSTK	2.80678952456785
CHP2	2.80659407224888
HOXC12	2.80596924654946
TNFRSF1B	2.80538411424874
SLC10A2	2.80504633859031
HES4	2.80502782340107
HEATR2	2.80495673920919
C1orf201	2.80461143894421
COL20A1	2.80448904298237
PAQR9	2.80448080806256
C19orf29	2.8008358433396
ALS2CR13	2.79998684662853
CCL4	2.79995046872844
WFDC12	2.79930315163331
IL17RA	2.79857462602818
GFRA4	2.79826606680164
RPL38	2.79816039248698
CAPS	2.79799598893684
GPR174	2.79771720582047
REC8	2.79704683020895
IDE	2.79452434529238
PADI4	2.79394766605989
TXNDC13	2.79327685241765
DPEP3	2.79326174305662
IL3	2.79258692443542
ACOX1	2.79189231503129
SMS	2.79170514497539
CCBP2	2.78845811647893
LOC255374	2.78813973824957
REV1	2.78675096475987
ALDH1B1	2.7857763535122
SPATA12	2.78564698264977
LAIR1	2.78159845758017
PTPRS	2.7815813847734
ST5	2.78142260990512
SCO2	2.78140263911329
RP11-217H1.1	2.77990676598138
JMJD2A	2.77960653774589
MGC32805	2.77958844154703
DLEU7	2.77722181333276
HNRNPU	2.77640692673274
C21orf94	2.77500448862333
SHOX2	2.77393530516654
OR5A2	2.7739245130969
MRPL44	2.76863709820929
RAI14	2.76857512591361
RHD	2.76825169735053
CLPTM1L	2.7668050302899
C11orf77	2.76608940964002
KCNN1	2.76585996062104
TMEM14A	2.76503067656217
POLE3	2.7644070061265
NARG1	2.76429591358845
GSK3A	2.7632158732717
STAP2	2.76267482669765
WBSCR17	2.762657574519
RBM35A	2.76178408618351
GABRR1	2.76033091205273
IFNAR1	2.75984794888338
LOC646938	2.75870924743568
DUSP19	2.75610303646931
GATAD2B	2.7542014661756
DEPDC4	2.75350525304655
FAM40B	2.75164385788204
TM4SF18	2.75160305543572
FLJ43806	2.75145991914866
GPT	2.75102024983439
DNHD1	2.75020929177112
C6orf81	2.75007645231437
RHOV	2.7497384994749
hCG_21078	2.74817169076579
TMEM180	2.74797537315578
ADCYAP1R1	2.74750614259919
MYH14	2.74735112354987
PLA2G4D	2.7466772224833
CACNA1A	2.7454296496188
GFI1B	2.74522232660868
IFNA10	2.74518444092443
IRF5	2.74501174901429
HIG2	2.74486137199991
C12orf65	2.74419295893695
SUMO1P1	2.74054722943584
CYB5R3	2.73982335474942
RPS26	2.73981556436777
GPX5	2.7374885373313
ACACA	2.73730415495812
ATG5	2.73727002459584
C9orf32	2.73724886277417
DIS3L2	2.7368549060163
COMMD9	2.73615537439973
AMOT	2.73480769844875
SPINK2	2.73374894706681
SFTPB	2.73310264175241
RLN3	2.73155426200495
HHLA3	2.73130812399706
KIAA0406	2.73081004730053
ZNF273	2.72887339913119
C19orf34	2.72856647191585
LAMB4	2.72599891816103
FKSG24	2.72418930387713
RBPJL	2.72165233696653
FAM5C	2.7211213843594
MAFK	2.72075378984113
RXRB	2.72012452034751
GTF2A2	2.71942555365509
SCFD2	2.71862032043534
CLTCL1	2.71858325370496
LINGO2	2.71712646701268
LIPN	2.7165515490932
HEMGN	2.71523896712618
ZFPM1	2.71495277626757
TCF25	2.71448269113174
USMG5	2.71280669859031
CENTD3	2.71235644989941
EEF1B2	2.71100826782956
C2	2.71044018724085
UBR5	2.71041541091144
LOXL3	2.71027519726728
DUOX1	2.70891133981063
TAS2R5	2.70823635724038
ANK1	2.70799531388333
TKTL1	2.70710337461953
TMCO7	2.70647093492698
S100PBP	2.70537125896804
HMGCS1	2.70511300844406
GMPR	2.70412263803348
PPBP	2.70411378863289
SV2C	2.70399704853929
BCL9L	2.70390616203688
NRG3	2.70371335238041
TMEM139	2.7034495228986
MADCAM1	2.70301137049114
DRAM	2.70166128707472
SELV	2.70112292710625
CD4	2.70054423996862
KLHL13	2.70026093065353
TRIM54	2.69919752166375
MOSPD3	2.69852975583118
OR10J3	2.69838158648688
SF3B2	2.6970454637919
NUDT11	2.69589636369245
CENTG3	2.69455556962915
GNGT2	2.69396144024986
HAPLN1	2.6938624056749
TMEFF2	2.68893142994881
LRRC37B	2.68847463186254
