Key	AKT	AKT1	AKT2	AKT3	ARAF	ARF	ATM	BASC	BRAF	BRCA1	BRCA2	BRCC	CBL	CCND-CDK4_complex	CCND-CDK6_complex	CCND1	CCND2	CCNE-CDK2_complex	CCNE1	CDK2	CDK4	CDK6	CDKN1A	CDKN1B	CDKN2B	CDKN2C	DNA_repair	E2F1	EGFR	EGFRF	EP300	ERBB2	ERBB3	ERK	ERRFI1	FGFR	FGFR1	FGFR2	FOXO	FOXO1	FOXO3	FOXO4	G1/S_progression	G2/M_arrest	GAB1	GRB2	HRAS	IGF1R	INK4	IRS1	KRAS	LPA	MDM2	MDM4	MEK	MET	MSH6	NF1	NRAS	P16	PDGFR	PDGFRA	PDGFRB	PDPK1	PI3K1A	PI3K1B	PI3K2	PIK3C2A	PIK3C2B	PIK3C2G	PIK3CA	PIK3CB	PIK3CG	PIK3R1	PIK3R2	PIK3R3	PIP3	PI_3_P	PKC	PLCG	PRKCA	PRKCB1	PRKCD	PRKCG	PRKCH	PRKCI	PRKCQ	PRKCZ	PTEN	RAF	RAF1	RAS	RB1	RTK	SPRY2	SRC	TP53	TSC1	TSC2	TSC_complex	apoptosis	cell_cycle_progression	cell_migration	cell_survival	e1	e2	e3	e4	e5	e6	t1	t2	t3	t4	t5	t6
PDGFR	2.2887027426e-06	4.97421775825e-08	4.97421775825e-08	4.97421775825e-08	1.47140319789e-07	8.66512267065e-10	8.89066524308e-10	7.19022736509e-11	1.47140319789e-07	2.43549863702e-09	2.49476798611e-09	1.39767295982e-07	0.0029415192236	9.66028108076e-08	9.66028108076e-08	3.37834877043e-09	2.62662959721e-06	5.29453707125e-08	9.27740355516e-10	9.27740355516e-10	1.71451750806e-09	1.71451750806e-09	9.87882936522e-05	2.61958647598e-06	4.88197270355e-11	4.88197270355e-11	2.45867023314e-09	6.18720577857e-11	9.62186476411e-05	0.00257187134255	8.65590875303e-10	0.000182172836281	9.87926041187e-05	2.26377702394e-06	2.62974732709e-06	0.00284088243597	0.000103525448424	0.000106260139087	9.85453064128e-05	5.30252244419e-06	0.00294146566345	2.68019336714e-06	8.05688706359e-13	2.42769607666e-06	0.000103383827006	0.00274471340801	2.47739428749e-06	0.00294167754462	3.23566608531e-09	0.000108630655022	2.47739428749e-06	5.14305444252e-06	4.88877048261e-08	8.65590875303e-10	8.38952354013e-05	0.003047771247	9.39784374539e-13	2.47739428749e-06	2.47739428749e-06	4.88197270355e-11	0.751600330484	0.0823893162792	0.0823893162792	1.53259783638e-07	9.2016296214e-05	2.47830278851e-06	0.00274511248099	0.000103638322252	9.8446699061e-05	0.000103638322252	2.58813494445e-06	2.53695263814e-06	5.31189910783e-08	2.53695263814e-06	2.53695263814e-06	2.53695263814e-06	4.95508821115e-06	2.62371433615e-06	0.00221617517268	0.00302485020608	0.000182172836281	8.8412380477e-05	8.8412380477e-05	8.8412380477e-05	8.8412380477e-05	8.8412380477e-05	8.8412380477e-05	8.8412380477e-05	0.000100955052266	6.75289301956e-06	2.82011039309e-06	8.91795833981e-05	4.16957556945e-09	0.0500209477765	0.000101097888907	0.00284053243847	4.88174026407e-08	2.57417692942e-06	2.57417692942e-06	9.36035188715e-05	8.65590875303e-10	2.37567573006e-06	5.57005348331e-08	4.97421775825e-08	5.2226736102e-08	5.2226736102e-08	5.2226736102e-08	5.2226736102e-08	5.2226736102e-08	5.2226736102e-08	5.13112206178e-08	5.13112206178e-08	5.13112206178e-08	5.13112206178e-08	5.13112206178e-08	5.13112206178e-08
PDGFRA	4.97421775825e-08	8.79315902579e-10	8.79315902579e-10	8.79315902579e-10	2.60584622008e-09	1.29609023928e-11	1.32578354459e-11	9.39784374539e-13	2.60584622008e-09	3.67334844514e-11	3.75091296678e-11	2.49476798611e-09	0.000108986714328	1.71451750806e-09	1.71451750806e-09	5.06862456971e-11	5.57451799037e-08	9.27740355516e-10	1.37593666072e-11	1.37593666072e-11	2.56722052619e-11	2.56722052619e-11	2.68450383361e-06	5.56384045488e-08	6.36659109395e-13	6.36659109395e-13	3.70375373405e-11	8.05688706359e-13	2.62974732709e-06	9.87926041187e-05	1.29502708744e-11	5.03214831503e-06	2.68456834772e-06	4.92423717692e-08	5.57908494815e-08	0.000106260139087	2.78691739875e-06	2.8445497427e-06	2.68019336714e-06	1.12361844949e-07	0.000108985776917	5.66810282032e-08	9.24952636464e-15	5.2226736102e-08	2.78439355514e-06	0.000103631267923	5.31054722675e-08	0.000108989489214	4.88197270355e-11	2.89578682994e-06	5.31054722675e-08	1.09568699704e-07	8.66512267065e-10	1.29502708744e-11	2.35676388361e-06	0.000111831143303	1.08206080071e-14	5.31054722675e-08	5.31054722675e-08	6.36659109395e-13	0.0823893162792	0.909084304916	0.00424688687977	2.69887582876e-09	2.53695263814e-06	5.31189910783e-08	0.000103638322252	2.78887726643e-06	2.67844621281e-06	2.78887726643e-06	5.50341755723e-08	5.41327403885e-08	9.30001296887e-10	5.41327403885e-08	5.41327403885e-08	5.41327403885e-08	1.06216481884e-07	5.57005348331e-08	8.8412380477e-05	0.000111333421398	5.03214831503e-06	2.45508985925e-06	2.45508985925e-06	2.45508985925e-06	2.45508985925e-06	2.45508985925e-06	2.45508985925e-06	2.45508985925e-06	2.73214945807e-06	1.47140319789e-07	5.91793847737e-08	2.47739428749e-06	6.26684969657e-11	0.003047771247	2.734690922e-06	0.000106253955315	8.65590875303e-10	5.4823894417e-08	5.4823894417e-08	2.57417692942e-06	1.29502708744e-11	5.13112206178e-08	9.68658174882e-10	8.79315902579e-10	9.16706624338e-10	9.16706624338e-10	9.16706624338e-10	9.16706624338e-10	9.16706624338e-10	9.16706624338e-10	9.03089246957e-10	9.03089246957e-10	9.03089246957e-10	9.03089246957e-10	9.03089246957e-10	9.03089246957e-10
PDGFRB	4.97421775825e-08	8.79315902579e-10	8.79315902579e-10	8.79315902579e-10	2.60584622008e-09	1.29609023928e-11	1.32578354459e-11	9.39784374539e-13	2.60584622008e-09	3.67334844514e-11	3.75091296678e-11	2.49476798611e-09	0.000108986714328	1.71451750806e-09	1.71451750806e-09	5.06862456971e-11	5.57451799037e-08	9.27740355516e-10	1.37593666072e-11	1.37593666072e-11	2.56722052619e-11	2.56722052619e-11	2.68450383361e-06	5.56384045488e-08	6.36659109395e-13	6.36659109395e-13	3.70375373405e-11	8.05688706359e-13	2.62974732709e-06	9.87926041187e-05	1.29502708744e-11	5.03214831503e-06	2.68456834772e-06	4.92423717692e-08	5.57908494815e-08	0.000106260139087	2.78691739875e-06	2.8445497427e-06	2.68019336714e-06	1.12361844949e-07	0.000108985776917	5.66810282032e-08	9.24952636464e-15	5.2226736102e-08	2.78439355514e-06	0.000103631267923	5.31054722675e-08	0.000108989489214	4.88197270355e-11	2.89578682994e-06	5.31054722675e-08	1.09568699704e-07	8.66512267065e-10	1.29502708744e-11	2.35676388361e-06	0.000111831143303	1.08206080071e-14	5.31054722675e-08	5.31054722675e-08	6.36659109395e-13	0.0823893162792	0.00424688687977	0.909084304916	2.69887582876e-09	2.53695263814e-06	5.31189910783e-08	0.000103638322252	2.78887726643e-06	2.67844621281e-06	2.78887726643e-06	5.50341755723e-08	5.41327403885e-08	9.30001296887e-10	5.41327403885e-08	5.41327403885e-08	5.41327403885e-08	1.06216481884e-07	5.57005348331e-08	8.8412380477e-05	0.000111333421398	5.03214831503e-06	2.45508985925e-06	2.45508985925e-06	2.45508985925e-06	2.45508985925e-06	2.45508985925e-06	2.45508985925e-06	2.45508985925e-06	2.73214945807e-06	1.47140319789e-07	5.91793847737e-08	2.47739428749e-06	6.26684969657e-11	0.003047771247	2.734690922e-06	0.000106253955315	8.65590875303e-10	5.4823894417e-08	5.4823894417e-08	2.57417692942e-06	1.29502708744e-11	5.13112206178e-08	9.68658174882e-10	8.79315902579e-10	9.16706624338e-10	9.16706624338e-10	9.16706624338e-10	9.16706624338e-10	9.16706624338e-10	9.16706624338e-10	9.03089246957e-10	9.03089246957e-10	9.03089246957e-10	9.03089246957e-10	9.03089246957e-10	9.03089246957e-10
PDPK1	0.062495142853	0.00353070762089	0.00353070762089	0.00353070762089	1.16413170664e-07	0.00011890718491	2.76626446413e-06	1.00516004268e-09	1.16413170664e-07	5.8183088368e-08	1.94221022914e-09	1.11649685581e-07	1.58729205436e-07	5.45067250411e-08	5.45067250411e-08	1.87503158134e-09	4.69588539321e-09	0.000110281964421	2.934235077e-06	2.934235077e-06	9.51406254725e-10	9.51406254725e-10	2.76871713639e-06	0.00329865698515	2.67674039068e-11	2.67674039068e-11	1.92850168388e-09	5.72064044511e-08	3.47463629439e-09	1.99504032413e-07	2.82349660521e-06	5.88626310202e-09	3.52592460826e-09	5.39226123571e-08	5.19613116111e-11	1.54145959993e-07	5.4601577831e-08	2.71210028465e-09	0.000105076409868	2.76813270185e-06	2.92108283455e-06	2.82346636488e-06	9.91628283065e-10	2.46011267768e-06	0.000113634757878	0.000110603082741	2.9870466113e-06	3.03917762467e-06	1.79677982752e-09	0.000110817048062	2.9870466113e-06	0.000110397257894	0.00329883139784	2.82349660521e-06	1.15794879809e-07	1.58577182984e-07	1.47630072307e-11	2.9870466113e-06	2.9870466113e-06	2.67674039068e-11	1.53259783638e-07	2.69887582876e-09	2.69887582876e-09	0.825870532119	0.0031091932723	0.00361292857598	2.06984786854e-07	3.63844615303e-09	2.82244695923e-06	3.63844615303e-09	0.00384166377549	0.000113697648503	0.0001273577918	0.000113697648503	0.000113697648503	0.000113697648503	0.071415370697	5.82229986442e-08	1.36854864789e-07	1.58251961262e-07	5.88626310202e-09	2.44870421954e-09	2.44870421954e-09	2.44870421954e-09	2.44870421954e-09	2.44870421954e-09	2.44870421954e-09	2.44870421954e-09	0.00361580679126	5.52832251513e-06	0.00012430554209	0.000112740117519	2.762579185e-06	7.39165298573e-06	1.68732171422e-07	0.000229176538968	0.000105078472547	0.000113274274627	0.000113274274627	0.00308947940407	2.82349660521e-06	2.46007530602e-06	1.00654156639e-09	0.00353070762089	5.28421079773e-08	5.28421079773e-08	5.28421079773e-08	5.28421079773e-08	5.28421079773e-08	5.28421079773e-08	5.28416215646e-08	5.28416215646e-08	5.28416215646e-08	5.28416215646e-08	5.28416215646e-08	5.28416215646e-08
PI3K1A	9.81907213264e-05	2.67369355657e-06	2.67369355657e-06	2.67369355657e-06	2.14009962028e-07	5.4701038877e-08	9.38797042162e-10	1.02403044882e-10	2.14009962028e-07	3.49731179286e-09	3.58663101835e-09	2.03408551078e-07	9.44486085964e-05	1.68658157994e-09	1.68658157994e-09	4.9942870155e-11	5.40841652516e-08	5.28420441671e-08	9.26365817627e-10	9.26365817627e-10	2.52961320717e-11	2.52961320717e-11	2.39253329224e-06	2.61584369134e-06	6.28151979615e-13	6.28151979615e-13	3.5351909071e-09	1.36926873208e-11	2.34193525571e-06	8.53723625262e-05	9.0042553515e-10	4.47798796955e-06	2.39171734337e-06	4.81175362814e-08	5.06752423171e-08	9.20154040324e-05	2.48458111032e-06	2.53693934423e-06	2.43805321283e-06	1.06442769903e-07	9.44451219385e-05	5.23833447895e-08	1.763820863e-13	4.82001286329e-08	0.0598793598215	0.0031877671008	5.33250755707e-06	0.00340576848171	4.81013404086e-11	0.0598850542184	5.33250755707e-06	2.86478673439e-06	2.56614584737e-06	9.0042553515e-10	2.29917566272e-06	9.69819360095e-05	1.32897699169e-12	5.33250755707e-06	5.33250755707e-06	6.28151979615e-13	9.2016296214e-05	2.53695263814e-06	2.53695263814e-06	0.0031091932723	0.430427218637	0.00300663908998	8.96817020386e-05	2.48638805074e-06	2.44238069544e-06	2.48638805074e-06	0.062872975591	0.0631938407641	0.000110928088239	0.0631938407641	0.0631938407641	0.0631938407641	0.0543029097841	5.15553102257e-08	7.61739836857e-05	9.65305766159e-05	4.47798796955e-06	2.18387837791e-06	2.18387837791e-06	2.18387837791e-06	2.18387837791e-06	2.18387837791e-06	2.18387837791e-06	2.18387837791e-06	0.0060971427087	9.98992494008e-06	0.000218619106126	0.000195549111744	9.35533277861e-10	0.00251306627165	2.63830009418e-06	0.0568759317531	5.11089466309e-08	2.87232121435e-06	2.87232121435e-06	0.000107314886276	9.0042553515e-10	4.74055288501e-08	9.06290699788e-10	2.67369355657e-06	8.5590878762e-10	8.5590878762e-10	8.5590878762e-10	8.5590878762e-10	8.5590878762e-10	8.5590878762e-10	8.43871390677e-10	8.43871390677e-10	8.43871390677e-10	8.43871390677e-10	8.43871390677e-10	8.43871390677e-10
PI3K1B	0.000110080149918	2.93067085701e-06	2.93067085701e-06	2.93067085701e-06	0.000107856870671	5.90956405664e-08	5.54148194673e-08	1.08020672906e-07	0.000107856870671	2.60496226692e-06	2.71294146837e-06	9.98871192497e-05	5.18616545868e-06	1.02077525678e-07	1.02077525678e-07	3.54515211184e-09	2.60654899187e-06	5.62818378499e-08	9.77905410384e-10	9.77905410384e-10	1.79902745558e-09	1.79902745558e-09	5.24524918221e-08	2.8161715695e-06	5.09625863105e-11	5.09625863105e-11	2.65847670271e-06	6.46375063669e-11	4.97406447818e-08	2.33744855283e-06	9.63573829967e-10	1.43776197637e-07	5.06068160212e-08	2.60625471492e-06	8.79298044663e-10	2.47828983806e-06	5.22276499807e-08	5.31188232878e-08	1.57595361186e-07	2.66021765902e-06	2.5313974116e-06	2.76533642339e-09	8.37947667649e-13	1.70347299703e-09	0.000220870139164	0.003181268374	0.00351738516214	5.35655618444e-06	3.3961897931e-09	0.000108154212823	0.00351738516214	2.81716063314e-06	2.81446274134e-06	9.63573829967e-10	0.000102471925078	2.58268076808e-06	1.88821014528e-09	0.00351738516214	0.00351738516214	5.09625863105e-11	2.47830278851e-06	5.31189910783e-08	5.31189910783e-08	0.00361292857598	0.00300663908998	0.751560977489	2.42963083411e-06	5.22552993091e-08	1.07654977688e-07	5.22552993091e-08	0.00371810082265	0.000110928088239	0.0823890365484	0.000110928088239	0.000110928088239	0.000110928088239	0.0679324598805	1.85466291314e-09	4.37046690938e-06	2.62272111741e-06	1.43776197637e-07	9.57247071877e-08	9.57247071877e-08	9.57247071877e-08	9.57247071877e-08	9.57247071877e-08	9.57247071877e-08	9.57247071877e-08	0.00350057070992	0.00289019019923	0.000226246545627	0.0620073208981	4.38040066257e-09	9.40815526182e-05	9.99375425238e-05	0.000225924115878	5.53109197175e-08	2.87441462037e-06	2.87441462037e-06	0.000107428320597	9.63573829967e-10	5.18965084161e-08	2.75093584192e-11	2.93067085701e-06	2.55438777562e-11	2.55438777562e-11	2.55438777562e-11	2.55438777562e-11	2.55438777562e-11	2.55438777562e-11	9.12364271056e-10	9.12364271056e-10	9.12364271056e-10	9.12364271056e-10	9.12364271056e-10	9.12364271056e-10
PI3K2	4.9505908745e-06	1.06147914047e-07	1.06147914047e-07	1.06147914047e-07	1.44695328373e-07	1.81808190781e-09	8.89672680073e-10	7.1009477772e-11	1.44695328373e-07	2.40091972229e-09	2.45928430697e-09	1.37427377738e-07	0.0028431820051	9.49857532043e-08	9.49857532043e-08	3.3301761523e-09	2.57453116143e-06	5.29930808509e-08	9.28364426358e-10	9.28364426358e-10	1.69011658225e-09	1.69011658225e-09	9.63150466878e-05	2.62292393501e-06	4.82111459406e-11	4.82111459406e-11	2.4236355309e-09	6.12706578137e-11	9.37965525955e-05	0.00248291895514	8.66658083364e-10	0.000177540693794	9.63192826222e-05	2.21781003455e-06	2.5776052755e-06	0.00274505767274	0.000100956556283	0.000103637366889	9.60770100485e-05	5.19751646851e-06	0.00284312934275	2.62722481814e-06	7.98734833688e-13	2.37892904661e-06	0.000100877261879	0.00265423111043	2.4287490409e-06	0.00284333770731	3.1892774745e-09	0.000105960051708	2.4287490409e-06	0.00373091626778	1.03405440354e-07	8.66658083364e-10	8.17277662636e-05	0.00294681137096	9.29449171137e-13	2.4287490409e-06	2.4287490409e-06	4.82111459406e-11	0.00274511248099	0.000103638322252	0.000103638322252	2.06984786854e-07	8.96817020386e-05	2.42963083411e-06	0.683898630404	0.0786580653674	0.0712074341924	0.0786580653674	2.53673348901e-06	2.48638805074e-06	5.22552993091e-08	2.48638805074e-06	2.48638805074e-06	2.48638805074e-06	4.85681638905e-06	0.00372869515526	0.00213675065804	0.00292435498985	0.000177540693794	8.61531146525e-05	8.61531146525e-05	8.61531146525e-05	8.61531146525e-05	8.61531146525e-05	8.61531146525e-05	8.61531146525e-05	9.84373499926e-05	6.61643327793e-06	2.76478568405e-06	8.6955015672e-05	4.1232156808e-09	0.0473742819946	9.85777884786e-05	0.00274471352297	4.88987442503e-08	5.62504582467e-06	5.62504582467e-06	0.000209419798202	8.66658083364e-10	2.32777259492e-06	0.00013040751198	1.06147914047e-07	5.1361800134e-08	5.1361800134e-08	5.1361800134e-08	5.1361800134e-08	5.1361800134e-08	5.1361800134e-08	5.0459232221e-08	5.0459232221e-08	5.0459232221e-08	5.0459232221e-08	5.0459232221e-08	5.0459232221e-08
PIK3C2A	1.06147914047e-07	1.8588348257e-09	1.8588348257e-09	1.8588348257e-09	2.56898492458e-09	2.70320393888e-11	1.32648404273e-11	9.29449171137e-13	2.56898492458e-09	3.62794371364e-11	3.70446232918e-11	2.45928430697e-09	0.000106310177071	1.69011658225e-09	1.69011658225e-09	5.00570121859e-11	5.48301379814e-08	9.28364426358e-10	1.37665562391e-11	1.37665562391e-11	2.53539678019e-11	2.53539678019e-11	2.63146075257e-06	5.56885808026e-08	6.29631257214e-13	6.29631257214e-13	3.65782252386e-11	7.98734833688e-13	2.5776052755e-06	9.63192826222e-05	1.29625949863e-11	4.93170348115e-06	2.63152429639e-06	4.84205157932e-08	5.48752488574e-08	0.000103637366889	2.7321724063e-06	2.78886315164e-06	2.62722481814e-06	1.10519553866e-07	0.000106309253036	5.57529833776e-08	9.17768790339e-15	5.1361800134e-08	2.7307169598e-06	0.000101121590788	5.22421255292e-08	0.000106312912814	4.82111459406e-11	2.83924915693e-06	5.22421255292e-08	0.00013045624299	1.81808190781e-09	1.29625949863e-11	2.30923211655e-06	0.000109098920943	1.07137392705e-14	5.22421255292e-08	5.22421255292e-08	6.29631257214e-13	0.000103638322252	2.78887726643e-06	2.78887726643e-06	3.63844615303e-09	2.48638805074e-06	5.22552993091e-08	0.0786580653674	0.908953842853	0.00385574746494	0.00411642481733	5.41298806826e-08	5.32410276895e-08	9.17072873534e-10	5.32410276895e-08	5.32410276895e-08	5.32410276895e-08	1.0447531896e-07	0.00013040751198	8.61531146525e-05	0.000108609495765	4.93170348115e-06	2.40591620108e-06	2.40591620108e-06	2.40591620108e-06	2.40591620108e-06	2.40591620108e-06	2.40591620108e-06	2.40591620108e-06	2.67830598801e-06	1.44695328373e-07	5.82156323352e-08	2.4287490409e-06	6.20602149595e-11	0.00294681137096	2.68081120423e-06	0.000103631271017	8.66658083364e-10	1.17999904229e-07	1.17999904229e-07	5.62504582467e-06	1.29625949863e-11	5.0459232221e-08	3.35520229053e-06	1.8588348257e-09	9.03763862085e-10	9.03763862085e-10	9.03763862085e-10	9.03763862085e-10	9.03763862085e-10	9.03763862085e-10	8.90314421183e-10	8.90314421183e-10	8.90314421183e-10	8.90314421183e-10	8.90314421183e-10	8.90314421183e-10
PIK3C2B	0.000107681821216	2.87888848103e-06	2.87888848103e-06	2.87888848103e-06	3.41932649778e-09	5.82108144434e-08	9.3702752081e-10	1.40619600234e-12	3.41932649778e-09	6.16229321771e-11	4.93277168082e-11	3.27342441086e-09	0.000101011978752	1.6549806628e-09	1.6549806628e-09	4.91467947051e-11	5.30267017647e-08	5.62364698586e-08	9.77308327235e-10	9.77308327235e-10	2.48936022801e-11	2.48936022801e-11	2.52720211256e-06	2.8164630602e-06	6.19428640707e-13	6.19428640707e-13	4.87084123523e-11	1.43163230644e-11	2.47421219311e-06	9.14240299459e-05	9.50109460929e-10	4.73253892046e-06	2.52634032336e-06	4.6814347807e-08	5.30573280386e-08	9.8445770869e-05	2.62362386949e-06	2.67843244822e-06	2.57572836623e-06	1.07798282342e-07	0.000101011991502	5.484744546e-08	1.83570793308e-13	5.04936528979e-08	5.6611581868e-06	0.000214152126822	1.08617515095e-07	0.000101014637548	4.73309085385e-11	2.72809225179e-06	1.08617515095e-07	0.0784207999052	2.76442334423e-06	9.50109460929e-10	2.21588842141e-06	0.000103690281674	1.61966229504e-14	1.08617515095e-07	1.08617515095e-07	6.19428640707e-13	9.8446699061e-05	2.67844621281e-06	2.67844621281e-06	2.82244695923e-06	2.44238069544e-06	1.07654977688e-07	0.0712074341924	0.00385574746494	0.752106658733	0.00385574746494	5.42746258909e-08	5.24481259602e-08	1.88181821742e-09	5.24481259602e-08	5.24481259602e-08	5.24481259602e-08	1.58197504227e-07	0.0784334022781	8.16822084488e-05	0.00010321732831	4.73253892046e-06	2.30841567465e-06	2.30841567465e-06	2.30841567465e-06	2.30841567465e-06	2.30841567465e-06	2.30841567465e-06	2.30841567465e-06	2.57252490014e-06	1.92470325053e-07	5.72264653816e-08	5.08856680772e-06	9.83785665456e-10	0.00274752235735	2.5748656895e-06	9.84408131834e-05	5.44070982659e-08	0.000127416710926	0.000127416710926	0.00361574004343	9.50109460929e-10	4.96169633279e-08	0.00411047410852	2.87888848103e-06	8.90783674919e-10	8.90783674919e-10	8.90783674919e-10	8.90783674919e-10	8.90783674919e-10	8.90783674919e-10	8.77669932876e-10	8.77669932876e-10	8.77669932876e-10	8.77669932876e-10	8.77669932876e-10	8.77669932876e-10
PIK3C2G	1.06147914047e-07	1.8588348257e-09	1.8588348257e-09	1.8588348257e-09	2.56898492458e-09	2.70320393888e-11	1.32648404273e-11	9.29449171137e-13	2.56898492458e-09	3.62794371364e-11	3.70446232918e-11	2.45928430697e-09	0.000106310177071	1.69011658225e-09	1.69011658225e-09	5.00570121859e-11	5.48301379814e-08	9.28364426358e-10	1.37665562391e-11	1.37665562391e-11	2.53539678019e-11	2.53539678019e-11	2.63146075257e-06	5.56885808026e-08	6.29631257214e-13	6.29631257214e-13	3.65782252386e-11	7.98734833688e-13	2.5776052755e-06	9.63192826222e-05	1.29625949863e-11	4.93170348115e-06	2.63152429639e-06	4.84205157932e-08	5.48752488574e-08	0.000103637366889	2.7321724063e-06	2.78886315164e-06	2.62722481814e-06	1.10519553866e-07	0.000106309253036	5.57529833776e-08	9.17768790339e-15	5.1361800134e-08	2.7307169598e-06	0.000101121590788	5.22421255292e-08	0.000106312912814	4.82111459406e-11	2.83924915693e-06	5.22421255292e-08	0.00013045624299	1.81808190781e-09	1.29625949863e-11	2.30923211655e-06	0.000109098920943	1.07137392705e-14	5.22421255292e-08	5.22421255292e-08	6.29631257214e-13	0.000103638322252	2.78887726643e-06	2.78887726643e-06	3.63844615303e-09	2.48638805074e-06	5.22552993091e-08	0.0786580653674	0.00411642481733	0.00385574746494	0.908953842853	5.41298806826e-08	5.32410276895e-08	9.17072873534e-10	5.32410276895e-08	5.32410276895e-08	5.32410276895e-08	1.0447531896e-07	0.00013040751198	8.61531146525e-05	0.000108609495765	4.93170348115e-06	2.40591620108e-06	2.40591620108e-06	2.40591620108e-06	2.40591620108e-06	2.40591620108e-06	2.40591620108e-06	2.40591620108e-06	2.67830598801e-06	1.44695328373e-07	5.82156323352e-08	2.4287490409e-06	6.20602149595e-11	0.00294681137096	2.68081120423e-06	0.000103631271017	8.66658083364e-10	1.17999904229e-07	1.17999904229e-07	5.62504582467e-06	1.29625949863e-11	5.0459232221e-08	3.35520229053e-06	1.8588348257e-09	9.03763862085e-10	9.03763862085e-10	9.03763862085e-10	9.03763862085e-10	9.03763862085e-10	9.03763862085e-10	8.90314421183e-10	8.90314421183e-10	8.90314421183e-10	8.90314421183e-10	8.90314421183e-10	8.90314421183e-10
PIK3CA	0.000112950764874	2.99074439605e-06	2.99074439605e-06	2.99074439605e-06	1.19200827959e-07	6.01003433237e-08	9.78270288623e-10	5.56497461509e-11	1.19200827959e-07	1.92638361984e-09	1.96814665143e-09	1.1338244497e-07	2.64319340792e-06	9.06902647398e-11	9.06902647398e-11	2.32362725603e-12	2.81839835634e-09	5.71823947467e-08	9.91314291235e-10	9.91314291235e-10	1.17511456791e-12	1.17511456791e-12	5.33692252701e-08	2.87339235806e-06	2.58205791086e-14	2.58205791086e-14	1.94023672874e-09	1.38951060092e-11	5.15272012249e-08	2.44045567666e-06	9.64238948386e-10	9.92815504143e-08	5.24196597158e-08	2.73845203917e-09	9.05929350889e-10	2.58812164661e-06	5.41152259666e-08	5.50340038224e-08	1.07733944713e-07	4.71260660956e-09	2.6421914476e-06	1.88284006713e-09	1.78663328712e-13	1.72972722268e-09	0.00342207516027	0.000118645153364	3.04347530516e-06	0.000121642341435	2.24774279928e-12	0.00342213634563	3.04347530516e-06	1.17186240138e-07	2.87254229791e-06	9.64238948386e-10	1.62193609543e-07	2.6962866938e-06	7.15558928331e-13	3.04347530516e-06	3.04347530516e-06	2.58205791086e-14	2.58813494445e-06	5.50341755723e-08	5.50341755723e-08	0.00384166377549	0.062872975591	0.00371810082265	2.53673348901e-06	5.41298806826e-08	5.42746258909e-08	5.41298806826e-08	0.82598851542	0.00354108240038	0.000130182962516	0.00354108240038	0.00354108240038	0.00354108240038	0.0744116132045	9.33096410668e-10	2.23067712203e-06	2.68810377274e-06	9.92815504143e-08	4.86163162423e-08	4.86163162423e-08	4.86163162423e-08	4.86163162423e-08	4.86163162423e-08	4.86163162423e-08	4.86163162423e-08	0.0038313950045	5.68737817639e-06	0.000129951698825	0.000115403626112	9.51627967113e-10	9.94494510185e-05	1.66606559912e-07	0.00343228782544	5.53621551148e-08	1.18263904047e-07	1.18263904047e-07	5.6338497327e-06	9.64238948386e-10	1.74315466444e-09	1.38210106408e-11	2.99074439605e-06	2.58836662683e-11	2.58836662683e-11	2.58836662683e-11	2.58836662683e-11	2.58836662683e-11	2.58836662683e-11	2.60569511252e-11	2.60569511252e-11	2.60569511252e-11	2.60569511252e-11	2.60569511252e-11	2.60569511252e-11
