PI_3_P	4.7029e-07	4.7029e-07	4.7029e-07	4.772565e-07	4.772565e-07	4.7029e-07	4.7029e-07	4.7029e-07	4.772565e-07	4.7029e-07	4.772565e-07	4.7029e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.7029e-07	4.7029e-07	4.772565e-07	4.7029e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.7029e-07	4.7029e-07	4.7029e-07	4.772565e-07	4.772565e-07	4.7029e-07	4.7029e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.7029e-07	4.772565e-07	4.7029e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.7029e-07	4.7029e-07	4.7029e-07	4.7029e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.7029e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.7029e-07	4.7029e-07	4.7029e-07	4.772565e-07	4.7029e-07	4.772565e-07	4.7029e-07	4.7029e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.7029e-07	4.7029e-07	4.7029e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.7029e-07	4.7029e-07	4.7029e-07	4.7029e-07	4.772565e-07	4.7029e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.772565e-07	4.7029e-07	4.7029e-07	4.7029e-07	4.772565e-07	4.7029e-07	4.7029e-07	4.7029e-07	4.772565e-07	4.772565e-07	4.7029e-07	4.772565e-07	4.7029e-07	4.772565e-07	4.7029e-07	4.7029e-07	4.7029e-07	4.772565e-07	4.7029e-07
FOXO	9.90315810547	11.5469939509	11.5469537929	5.3752e-05	5.3752e-05	11.5469899112	11.5469899112	9.90311794751	5.3752e-05	11.5469899112	5.3752e-05	9.90315810547	5.3752e-05	5.3752e-05	5.3752e-05	5.3752e-05	11.5469899112	1.6547813678	5.3752e-05	1.65998256822	5.3752e-05	5.3752e-05	5.3752e-05	5.3752e-05	11.5469939509	1.65994644992	11.5517371957	5.3752e-05	5.3752e-05	1.65952461263	11.552159033	5.3752e-05	5.3752e-05	5.3752e-05	9.90315406581	5.3752e-05	9.90315406581	5.3752e-05	5.3752e-05	5.3752e-05	5.3752e-05	11.5469899112	9.89795286538	9.89795286538	1.65994644992	5.3752e-05	5.3752e-05	5.3752e-05	11.5469939509	5.3752e-05	5.3752e-05	5.3752e-05	11.5469899112	11.5469537929	1.6547813678	5.3752e-05	11.5469939509	5.3752e-05	11.551733156	1.6547813678	5.3752e-05	5.3752e-05	5.3752e-05	5.3752e-05	5.3752e-05	1.6547813678	9.90315810547	11.552159033	5.3752e-05	5.3752e-05	5.3752e-05	1.65998256822	1.6547813678	11.5465319556	1.65952461263	5.3752e-05	11.5469537929	5.3752e-05	5.3752e-05	5.3752e-05	5.3752e-05	5.3752e-05	11.5465319556	11.5521549933	11.5465319556	5.3752e-05	11.5465319556	9.90269611021	11.5521549933	5.3752e-05	5.3752e-05	1.65998660788	5.3752e-05	1.65998660788	5.3752e-05	9.89795286538	11.5521951513	1.65952461263	5.3752e-05	1.6547813678
PLCG	0.002726195	0.002726195	0.002726195	0.001417485	0.001417485	0.002726195	0.002726195	0.002726195	0.001417485	0.002726195	0.001417485	0.002726195	0.001417485	0.001417485	0.001417485	0.001417485	0.002726195	0.002726195	0.001417485	0.002726195	0.001417485	0.001417485	0.001417485	0.001417485	0.002726195	0.002726195	0.002726195	0.001417485	0.001417485	0.002726195	0.002726195	0.001417485	0.001417485	0.001417485	0.002726195	0.001417485	0.002726195	0.001417485	0.001417485	0.001417485	0.001417485	0.002726195	0.002726195	0.002726195	0.002726195	0.001417485	0.001417485	0.001417485	0.002726195	0.001417485	0.001417485	0.001417485	0.002726195	0.002726195	0.002726195	0.001417485	0.002726195	0.001417485	0.002726195	0.002726195	0.001417485	0.001417485	0.001417485	0.001417485	0.001417485	0.002726195	0.002726195	0.002726195	0.001417485	0.001417485	0.001417485	0.002726195	0.002726195	0.002726195	0.002726195	0.001417485	0.002726195	0.001417485	0.001417485	0.001417485	0.001417485	0.001417485	0.002726195	0.002726195	0.002726195	0.001417485	0.002726195	0.002726195	0.002726195	0.001417485	0.001417485	0.002726195	0.001417485	0.002726195	0.001417485	0.002726195	0.002726195	0.002726195	0.001417485	0.002726195
CCND1	0.0918085212069	0.0918113343224	2.15759278816e-05	4.909215e-10	4.909215e-10	0.0918113341911	0.0918113341911	1.87628124227e-05	4.909215e-10	0.0918113341911	4.909215e-10	0.0918085212069	4.909215e-10	4.909215e-10	4.909215e-10	4.909215e-10	0.0918113341911	0.0917934255414	4.909215e-10	0.0917935172834	4.909215e-10	4.909215e-10	4.909215e-10	4.909215e-10	0.0918113343224	3.75902015215e-06	0.0918107563996	4.909215e-10	4.909215e-10	0.0917928476186	2.16678011064e-05	4.909215e-10	4.909215e-10	4.909215e-10	0.0918085210757	4.909215e-10	0.0918085210757	4.909215e-10	4.909215e-10	4.909215e-10	4.909215e-10	0.0918113341911	0.0918084293337	0.0918084293337	3.75902015215e-06	4.909215e-10	4.909215e-10	4.909215e-10	0.0918113343224	4.909215e-10	4.909215e-10	4.909215e-10	0.0918113341911	2.15759278816e-05	0.0917934255414	4.909215e-10	0.0918113343224	4.909215e-10	0.0918107562683	0.0917934255414	4.909215e-10	4.909215e-10	4.909215e-10	4.909215e-10	4.909215e-10	0.0917934255414	0.0918085212069	2.16678011064e-05	4.909215e-10	4.909215e-10	4.909215e-10	0.0917935172834	0.0917934255414	0.0918106645263	0.0917928476186	4.909215e-10	2.15759278816e-05	4.909215e-10	4.909215e-10	4.909215e-10	4.909215e-10	4.909215e-10	0.0918106645263	2.1667669867e-05	0.0918106645263	4.909215e-10	0.0918106645263	0.0918078514109	2.1667669867e-05	4.909215e-10	4.909215e-10	0.0917935174146	4.909215e-10	0.0917935174146	4.909215e-10	0.0918084293337	0.0918114260643	0.0917928476186	4.909215e-10	0.0917934255414
CCND2	0.0908726042638	0.0909486336604	0.00142330970569	4.777885e-07	4.777885e-07	0.0909484888709	0.0909484888709	0.00134728030907	4.777885e-07	0.0909484888709	4.777885e-07	0.0908726042638	4.777885e-07	4.777885e-07	4.777885e-07	4.777885e-07	0.0909484888709	0.0901111014931	4.777885e-07	0.0901110077835	4.777885e-07	4.777885e-07	4.777885e-07	4.777885e-07	0.0909486336604	0.000585828618246	0.0904397035874	4.777885e-07	4.777885e-07	0.0896021714202	0.00142336078551	4.777885e-07	4.777885e-07	4.777885e-07	0.0908724594743	4.777885e-07	0.0908724594743	4.777885e-07	4.777885e-07	4.777885e-07	4.777885e-07	0.0909484888709	0.0908725531839	0.0908725531839	0.000585828618246	4.777885e-07	4.777885e-07	4.777885e-07	0.0909486336604	4.777885e-07	4.777885e-07	4.777885e-07	0.0909484888709	0.00142330970569	0.0901111014931	4.777885e-07	0.0909486336604	4.777885e-07	0.090439558798	0.0901111014931	4.777885e-07	4.777885e-07	4.777885e-07	4.777885e-07	4.777885e-07	0.0901111014931	0.0908726042638	0.00142336078551	4.777885e-07	4.777885e-07	4.777885e-07	0.0901110077835	0.0901111014931	0.0904396525076	0.0896021714202	4.777885e-07	0.00142330970569	4.777885e-07	4.777885e-07	4.777885e-07	4.777885e-07	4.777885e-07	0.0904396525076	0.00142321599602	0.0904396525076	4.777885e-07	0.0904396525076	0.090363623111	0.00142321599602	4.777885e-07	4.777885e-07	0.0901111525729	4.777885e-07	0.0901111525729	4.777885e-07	0.0908725531839	0.0909485399507	0.0896021714202	4.777885e-07	0.0901111014931
PI3K1B	2.860595e-05	2.860595e-05	2.860595e-05	9.26425e-07	9.26425e-07	2.860595e-05	2.860595e-05	2.860595e-05	9.26425e-07	2.860595e-05	9.26425e-07	2.860595e-05	9.26425e-07	9.26425e-07	9.26425e-07	9.26425e-07	2.860595e-05	2.860595e-05	9.26425e-07	2.860595e-05	9.26425e-07	9.26425e-07	9.26425e-07	9.26425e-07	2.860595e-05	2.860595e-05	2.860595e-05	9.26425e-07	9.26425e-07	2.860595e-05	2.860595e-05	9.26425e-07	9.26425e-07	9.26425e-07	2.860595e-05	9.26425e-07	2.860595e-05	9.26425e-07	9.26425e-07	9.26425e-07	9.26425e-07	2.860595e-05	2.860595e-05	2.860595e-05	2.860595e-05	9.26425e-07	9.26425e-07	9.26425e-07	2.860595e-05	9.26425e-07	9.26425e-07	9.26425e-07	2.860595e-05	2.860595e-05	2.860595e-05	9.26425e-07	2.860595e-05	9.26425e-07	2.860595e-05	2.860595e-05	9.26425e-07	9.26425e-07	9.26425e-07	9.26425e-07	9.26425e-07	2.860595e-05	2.860595e-05	2.860595e-05	9.26425e-07	9.26425e-07	9.26425e-07	2.860595e-05	2.860595e-05	2.860595e-05	2.860595e-05	9.26425e-07	2.860595e-05	9.26425e-07	9.26425e-07	9.26425e-07	9.26425e-07	9.26425e-07	2.860595e-05	2.860595e-05	2.860595e-05	9.26425e-07	2.860595e-05	2.860595e-05	2.860595e-05	9.26425e-07	9.26425e-07	2.860595e-05	9.26425e-07	2.860595e-05	9.26425e-07	2.860595e-05	2.860595e-05	2.860595e-05	9.26425e-07	2.860595e-05
PI3K1A	2.61603e-05	2.61603e-05	2.61603e-05	2.65928e-05	2.65928e-05	2.61603e-05	2.61603e-05	2.61603e-05	2.65928e-05	2.61603e-05	2.65928e-05	2.61603e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.61603e-05	2.61603e-05	2.65928e-05	2.61603e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.61603e-05	2.61603e-05	2.61603e-05	2.65928e-05	2.65928e-05	2.61603e-05	2.61603e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.61603e-05	2.65928e-05	2.61603e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.61603e-05	2.61603e-05	2.61603e-05	2.61603e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.61603e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.61603e-05	2.61603e-05	2.61603e-05	2.65928e-05	2.61603e-05	2.65928e-05	2.61603e-05	2.61603e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.61603e-05	2.61603e-05	2.61603e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.61603e-05	2.61603e-05	2.61603e-05	2.61603e-05	2.65928e-05	2.61603e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.65928e-05	2.61603e-05	2.61603e-05	2.61603e-05	2.65928e-05	2.61603e-05	2.61603e-05	2.61603e-05	2.65928e-05	2.65928e-05	2.61603e-05	2.65928e-05	2.61603e-05	2.65928e-05	2.61603e-05	2.61603e-05	2.61603e-05	2.65928e-05	2.61603e-05
PTEN	5.78475e-05	5.78475e-05	5.78475e-05	2.83047e-05	2.83047e-05	5.78475e-05	5.78475e-05	5.78475e-05	2.83047e-05	5.78475e-05	2.83047e-05	5.78475e-05	2.83047e-05	2.83047e-05	2.83047e-05	2.83047e-05	5.78475e-05	5.78475e-05	2.83047e-05	5.78475e-05	2.83047e-05	2.83047e-05	2.83047e-05	2.83047e-05	5.78475e-05	5.78475e-05	5.78475e-05	2.83047e-05	2.83047e-05	5.78475e-05	5.78475e-05	2.83047e-05	2.83047e-05	2.83047e-05	5.78475e-05	2.83047e-05	5.78475e-05	2.83047e-05	2.83047e-05	2.83047e-05	2.83047e-05	5.78475e-05	5.78475e-05	5.78475e-05	5.78475e-05	2.83047e-05	2.83047e-05	2.83047e-05	5.78475e-05	2.83047e-05	2.83047e-05	2.83047e-05	5.78475e-05	5.78475e-05	5.78475e-05	2.83047e-05	5.78475e-05	2.83047e-05	5.78475e-05	5.78475e-05	2.83047e-05	2.83047e-05	2.83047e-05	2.83047e-05	2.83047e-05	5.78475e-05	5.78475e-05	5.78475e-05	2.83047e-05	2.83047e-05	2.83047e-05	5.78475e-05	5.78475e-05	5.78475e-05	5.78475e-05	2.83047e-05	5.78475e-05	2.83047e-05	2.83047e-05	2.83047e-05	2.83047e-05	2.83047e-05	5.78475e-05	5.78475e-05	5.78475e-05	2.83047e-05	5.78475e-05	5.78475e-05	5.78475e-05	2.83047e-05	2.83047e-05	5.78475e-05	2.83047e-05	5.78475e-05	2.83047e-05	5.78475e-05	5.78475e-05	5.78475e-05	2.83047e-05	5.78475e-05
GRB2	0.00136358	0.00136358	0.00136358	0.00136457	0.00136457	0.00136358	0.00136358	0.00136358	0.00136457	0.00136358	0.00136457	0.00136358	0.00136457	0.00136457	0.00136457	0.00136457	0.00136358	0.00136358	0.00136457	0.00136358	0.00136457	0.00136457	0.00136457	0.00136457	0.00136358	0.00136358	0.00136358	0.00136457	0.00136457	0.00136358	0.00136358	0.00136457	0.00136457	0.00136457	0.00136358	0.00136457	0.00136358	0.00136457	0.00136457	0.00136457	0.00136457	0.00136358	0.00136358	0.00136358	0.00136358	0.00136457	0.00136457	0.00136457	0.00136358	0.00136457	0.00136457	0.00136457	0.00136358	0.00136358	0.00136358	0.00136457	0.00136358	0.00136457	0.00136358	0.00136358	0.00136457	0.00136457	0.00136457	0.00136457	0.00136457	0.00136358	0.00136358	0.00136358	0.00136457	0.00136457	0.00136457	0.00136358	0.00136358	0.00136358	0.00136358	0.00136457	0.00136358	0.00136457	0.00136457	0.00136457	0.00136457	0.00136457	0.00136358	0.00136358	0.00136358	0.00136457	0.00136358	0.00136358	0.00136358	0.00136457	0.00136457	0.00136358	0.00136457	0.00136358	0.00136457	0.00136358	0.00136358	0.00136358	0.00136457	0.00136358
BRCC	0.001435695	0.001435695	0.001435695	0.00149256	4.00354211111e-05	0.001435695	0.001435695	0.001435695	0.00149256	0.001435695	0.00149256	0.001435695	4.00354211111e-05	0.00149256	0.00149256	4.00354211111e-05	0.001435695	0.001435695	0.00149256	0.001435695	0.00149256	0.00149256	3.99862162802e-05	0.00149256	0.001435695	0.001435695	4.11146077295e-05	0.00149256	0.00149256	1.26833805314e-05	0.001435695	3.21322500966e-05	1.26833805314e-05	0.00149256	0.001435695	0.00149256	0.001435695	0.00149256	4.13555080676e-05	4.13555080676e-05	3.21322500966e-05	0.001435695	0.001435695	0.001435695	0.001435695	0.00149256	0.00149256	1.26833805314e-05	0.001435695	4.13555080676e-05	0.00149256	0.00149256	0.001435695	0.001435695	0.001435695	0.00149256	0.001435695	1.26833805314e-05	3.21322500966e-05	0.001435695	0.00149256	0.00149256	0.00149256	0.00149256	0.00149256	0.001435695	0.001435695	0.001435695	0.00149256	4.13555080676e-05	0.00149256	0.001435695	0.001435695	4.13555080676e-05	1.26833805314e-05	0.00149256	0.001435695	3.99862162802e-05	0.00149256	4.11146077295e-05	0.00149256	0.00149256	4.13555080676e-05	0.001435695	4.13555080676e-05	4.13555080676e-05	4.13555080676e-05	3.99862162802e-05	0.001435695	4.13555080676e-05	0.00149256	0.001435695	0.00149256	0.001435695	0.00149256	0.001435695	0.001435695	1.26833805314e-05	0.00149256	0.001435695
CDKN1B	0.838383287681	0.758044157246	0.758004314233	0.00135594	0.00135594	0.757813279885	0.757813279885	0.838343444668	0.00135594	0.757813279885	0.00135594	0.838383287681	0.00135594	0.00135594	0.00135594	0.00135594	0.757813279885	0.250357954426	0.00135594	0.415082362011	0.00135594	0.00135594	0.00135594	0.00135594	0.758044157246	0.415273396358	0.922514256763	0.00135594	0.00135594	0.414828053943	0.922959599179	0.00135594	0.00135594	0.00135594	0.83815241032	0.00135594	0.83815241032	0.00135594	0.00135594	0.00135594	0.00135594	0.757813279885	0.673428002735	0.673428002735	0.415273396358	0.00135594	0.00135594	0.00135594	0.758044157246	0.00135594	0.00135594	0.00135594	0.757813279885	0.758004314233	0.250357954426	0.00135594	0.758044157246	0.00135594	0.922283379402	0.250357954426	0.00135594	0.00135594	0.00135594	0.00135594	0.00135594	0.250357954426	0.838383287681	0.922959599179	0.00135594	0.00135594	0.00135594	0.415082362011	0.250357954426	0.757558971817	0.414828053943	0.00135594	0.758004314233	0.00135594	0.00135594	0.00135594	0.00135594	0.00135594	0.757558971817	0.922728721817	0.757558971817	0.00135594	0.757558971817	0.837898102252	0.922728721817	0.00135594	0.00135594	0.415313239372	0.00135594	0.415313239372	0.00135594	0.673428002735	0.922768564831	0.414828053943	0.00135594	0.250357954426
CDKN1A	0.539878788485	1.810945	1.810945	2.78793e-05	2.78793e-05	1.810945	1.810945	0.539882754865	2.78793e-05	1.810945	2.78793e-05	0.539878788485	2.78793e-05	2.78793e-05	2.78793e-05	2.78793e-05	1.810945	1.810945	2.78793e-05	1.810945	2.78793e-05	2.78793e-05	2.78793e-05	2.78793e-05	1.810945	1.810945	1.810945	2.78793e-05	2.78793e-05	1.810945	1.810945	2.78793e-05	2.78793e-05	2.78793e-05	0.539879138747	2.78793e-05	0.539879138747	2.78793e-05	2.78793e-05	2.78793e-05	2.78793e-05	1.810945	0.539747080662	0.539747080662	1.810945	2.78793e-05	2.78793e-05	2.78793e-05	1.810945	2.78793e-05	2.78793e-05	2.78793e-05	1.810945	1.810945	1.810945	2.78793e-05	1.810945	2.78793e-05	1.810945	1.810945	2.78793e-05	2.78793e-05	2.78793e-05	2.78793e-05	2.78793e-05	1.810945	0.539878788485	1.810945	2.78793e-05	2.78793e-05	2.78793e-05	1.810945	1.810945	1.810945	1.810945	2.78793e-05	1.810945	2.78793e-05	2.78793e-05	2.78793e-05	2.78793e-05	2.78793e-05	1.810945	1.810945	1.810945	2.78793e-05	1.810945	0.539434939116	1.810945	2.78793e-05	2.78793e-05	1.810945	2.78793e-05	1.810945	2.78793e-05	0.539747080662	1.810945	1.810945	2.78793e-05	1.810945
GAB1	2.87212e-05	2.87212e-05	2.87212e-05	2.87428e-05	2.87428e-05	2.87212e-05	2.87212e-05	2.87212e-05	2.87428e-05	2.87212e-05	2.87428e-05	2.87212e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87212e-05	2.87212e-05	2.87428e-05	2.87212e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87212e-05	2.87212e-05	2.87212e-05	2.87428e-05	2.87428e-05	2.87212e-05	2.87212e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87212e-05	2.87428e-05	2.87212e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87212e-05	2.87212e-05	2.87212e-05	2.87212e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87212e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87212e-05	2.87212e-05	2.87212e-05	2.87428e-05	2.87212e-05	2.87428e-05	2.87212e-05	2.87212e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87212e-05	2.87212e-05	2.87212e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87212e-05	2.87212e-05	2.87212e-05	2.87212e-05	2.87428e-05	2.87212e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87428e-05	2.87212e-05	2.87212e-05	2.87212e-05	2.87428e-05	2.87212e-05	2.87212e-05	2.87212e-05	2.87428e-05	2.87428e-05	2.87212e-05	2.87428e-05	2.87212e-05	2.87428e-05	2.87212e-05	2.87212e-05	2.87212e-05	2.87428e-05	2.87212e-05
TSC2	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.817725e-05
CCNE1	0.000776575449517	0.000705469652415	0.00065975960953	4.75513e-07	4.75513e-07	0.000705389501617	0.000705389501617	0.000730865406631	4.75513e-07	0.000705389501617	4.75513e-07	0.000776575449517	4.75513e-07	4.75513e-07	4.75513e-07	4.75513e-07	0.000705389501617	0.000264172363153	4.75513e-07	0.000408747955723	4.75513e-07	4.75513e-07	4.75513e-07	4.75513e-07	0.000705469652415	0.000363118063636	0.000849956484725	4.75513e-07	4.75513e-07	0.000408659195462	0.000804415352899	4.75513e-07	4.75513e-07	4.75513e-07	0.000776495298718	4.75513e-07	0.000776495298718	4.75513e-07	4.75513e-07	4.75513e-07	4.75513e-07	0.000705389501617	0.000631919706148	0.000631919706148	0.000363118063636	4.75513e-07	4.75513e-07	4.75513e-07	0.000705469652415	4.75513e-07	4.75513e-07	4.75513e-07	0.000705389501617	0.00065975960953	0.000264172363153	4.75513e-07	0.000705469652415	4.75513e-07	0.000849876333926	0.000264172363153	4.75513e-07	4.75513e-07	4.75513e-07	4.75513e-07	4.75513e-07	0.000264172363153	0.000776575449517	0.000804415352899	4.75513e-07	4.75513e-07	4.75513e-07	0.000408747955723	0.000264172363153	0.000705300741356	0.000408659195462	4.75513e-07	0.00065975960953	4.75513e-07	4.75513e-07	4.75513e-07	4.75513e-07	4.75513e-07	0.000705300741356	0.0008043352021	0.000705300741356	4.75513e-07	0.000705300741356	0.000776406538457	0.0008043352021	4.75513e-07	4.75513e-07	0.000408828106522	4.75513e-07	0.000408828106522	4.75513e-07	0.000631919706148	0.000850045244986	0.000408659195462	4.75513e-07	0.000264172363153
RTK	0.0516895	0.0516895	0.0516895	0.0531	0.0531	0.0516895	0.0516895	0.0516895	0.0531	0.0516895	0.0531	0.0516895	0.0531	0.0531	0.0531	0.0531	0.0516895	0.0516895	0.0531	0.0516895	0.0531	0.0531	0.0531	0.0531	0.0516895	0.0516895	0.0516895	0.0531	0.0531	0.0516895	0.0516895	0.0531	0.0531	0.0531	0.0516895	0.0531	0.0516895	0.0531	0.0531	0.0531	0.0531	0.0516895	0.0516895	0.0516895	0.0516895	0.0531	0.0531	0.0531	0.0516895	0.0531	0.0531	0.0531	0.0516895	0.0516895	0.0516895	0.0531	0.0516895	0.0531	0.0516895	0.0516895	0.0531	0.0531	0.0531	0.0531	0.0531	0.0516895	0.0516895	0.0516895	0.0531	0.0531	0.0531	0.0516895	0.0516895	0.0516895	0.0516895	0.0531	0.0516895	0.0531	0.0531	0.0531	0.0531	0.0531	0.0516895	0.0516895	0.0516895	0.0531	0.0516895	0.0516895	0.0516895	0.0531	0.0531	0.0516895	0.0531	0.0516895	0.0531	0.0516895	0.0516895	0.0516895	0.0531	0.0516895
PKC	0.0516605	0.0516605	0.0516605	0.00117711	0.00117711	0.0516605	0.0516605	0.0516605	0.00117711	0.0516605	0.00117711	0.0516605	0.00117711	0.00117711	0.00117711	0.00117711	0.0516605	0.0221786671208	0.00117711	0.0219975914396	0.00117711	0.00117711	0.00117711	0.00117711	0.0516605	0.0221417636135	0.0516605	0.00117711	0.00117711	0.00716956999034	0.0516605	0.00117711	0.00117711	0.00117711	0.0516605	0.00117711	0.0516605	0.00117711	0.00117711	0.00117711	0.00117711	0.0516605	0.0516605	0.0516605	0.0221417636135	0.00117711	0.00117711	0.00117711	0.0516605	0.00117711	0.00117711	0.00117711	0.0516605	0.0516605	0.0221786671208	0.00117711	0.0516605	0.00117711	0.0516605	0.0221786671208	0.00117711	0.00117711	0.00117711	0.00117711	0.00117711	0.0221786671208	0.0516605	0.0516605	0.00117711	0.00117711	0.00117711	0.0219975914396	0.0221786671208	0.0516605	0.00716956999034	0.00117711	0.0516605	0.00117711	0.00117711	0.00117711	0.00117711	0.00117711	0.0516605	0.0516605	0.0516605	0.00117711	0.0516605	0.0516605	0.0516605	0.00117711	0.00117711	0.021980334628	0.00117711	0.021980334628	0.00117711	0.0516605	0.0516605	0.00716956999034	0.00117711	0.0221786671208
PIK3R3	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07
